ltable_id,rtable_id,gold
conf/vldb/DingGS00,672013,1
journals/sigmod/Snodgrass94,181552,0
conf/sigmod/JoshiA01,672376,0
conf/vldb/PardonA00,335384,0
conf/sigmod/Kulkarni94,191937,0
journals/sigmod/Konig-RiesMMPPRSVW02,565134,1
conf/vldb/StohrMR00,671858,0
conf/sigmod/HanPLJ01,672032,0
conf/vldb/YanG95,673158,0
journals/vldb/GibsonKR00,336568,0
journals/sigmod/Datta94,191847,0
journals/vldb/GruserRZZ00,344799,0
conf/sigmod/DoppelhammerHKK97,271096,0
conf/sigmod/Aggarwal03,872851,0
journals/sigmod/Snodgrass94,191958,0
conf/vldb/VassalosP97,274461,0
journals/sigmod/DadamK97,262770,0
conf/vldb/DoDJJR98,276360,0
conf/vldb/Wang95,223841,0
journals/tods/LakshmananLRS97,671015,0
conf/sigmod/BraumandlKK99,310062,0
conf/vldb/AksoyZF01,672035,0
journals/sigmod/GroskySF02,637416,0
journals/tods/ParsonsW00,362137,0
journals/tods/Chen95,212014,0
conf/sigmod/ChoG00,671855,0
conf/sigmod/LiC95,212018,0
conf/vldb/AgrawalLSS95,223844,0
journals/sigmod/FernandezFLS97,765549,0
conf/sigmod/Chamberlin03,762473,0
journals/sigmod/BertinoEH03,776987,0
journals/sigmod/Hammer02,641272,0
conf/vldb/SheikholeslamiCZ98,290605,0
conf/sigmod/AdelbergGK95,219758,0
conf/vldb/Moerkotte98,276314,0
conf/vldb/PoosalaI96,233354,0
conf/sigmod/Kennamer98,671032,0
conf/sigmod/JajodiaSSB97,253304,0
journals/vldb/Li03,776987,0
journals/vldb/StonebrakerALPSSSY96,280360,0
journals/sigmod/McHughAGQW97,253364,0
journals/sigmod/RoddickABDEGHLMMMW00,671840,0
journals/vldb/CuiW03,872796,0
journals/sigmod/PhatakSSS96,245900,0
conf/sigmod/Maguire01,672205,0
conf/vldb/SheikholeslamiCZ98,288088,0
conf/vldb/MohanBWSZ00,671692,0
journals/vldb/GutingS95,673297,0
conf/vldb/ChangG00,671851,0
conf/sigmod/Kim94,191860,0
conf/sigmod/HanKS97,671015,0
conf/sigmod/AgichteinG03,776999,0
journals/sigmod/Vassilakis00,344815,0
conf/vldb/KonopnickiS95,673132,0
journals/sigmod/BarbaraCJW01,765504,0
conf/vldb/DattaRT99,671502,0
journals/sigmod/Loeffen94,191990,0
journals/sigmod/ACT-NET96,233365,0
journals/vldb/PoulovassilisS96,227609,0
journals/tods/AikenHW95,673137,0
conf/sigmod/ShklarSKT95,615216,0
conf/vldb/TatbulCZCS03,945734,0
conf/sigmod/OhHP00,335384,0
conf/vldb/PanRAMOHAMV02,564768,0
journals/vldb/Li03,641004,0
conf/sigmod/HanKS97,253325,0
conf/vldb/YangKL97,253269,0
conf/vldb/AmsalegFG95,202107,0
conf/vldb/BertinoBFS96,245903,0
conf/vldb/ShashaB02,564790,0
conf/vldb/CochinwalaB94,185836,0
conf/sigmod/McIverK94,672842,0
journals/sigmod/Baeza-YatesN96,673475,0
conf/vldb/ManegoldBK00,765221,0
journals/tods/PetersO97,765547,0
journals/sigmod/Bohlen95,673308,0
conf/sigmod/Aggarwal02,565127,0
conf/vldb/RothOH99,310063,0
conf/sigmod/GrumbachRS98,306133,0
conf/sigmod/BerchtoldBBKK97,673643,0
conf/vldb/LiCHH97,671008,0
conf/vldb/BalminHKPSW03,872842,0
journals/sigmod/BusslerFM02,507349,0
conf/sigmod/AtzeniT97,274461,0
conf/sigmod/Ballinger94,191944,1
conf/vldb/ChoenniV00,336564,0
conf/sigmod/GillmannWSWW00,671683,0
conf/sigmod/MumickQM97,244813,0
conf/vldb/ViglasNB03,641003,0
journals/sigmod/AbererCDDHPS03,872862,0
journals/vldb/TempletonHMB95,223796,0
conf/vldb/FlorescuKLP97,248617,0
journals/tods/Lerner00,335432,0
conf/sigmod/KeimK95,210202,0
conf/vldb/SavasereON95,212014,0
conf/vldb/CarusoCGLM00,336568,0
conf/vldb/LakshmananJN00,377677,0
conf/vldb/IdrisGC94,191929,0
conf/sigmod/AtzeniT97,262770,0
conf/sigmod/Gray95,673140,0
conf/vldb/WangZL03,959083,0
conf/sigmod/CorralMTV00,672016,0
journals/vldb/HuangDT99,671494,0
conf/sigmod/Gray95,673302,0
conf/vldb/AnandBH94,672823,0
journals/vldb/PucheralBVB01,765504,0
conf/vldb/WuYCT95,673314,0
conf/sigmod/RaoR98,765539,0
journals/sigmod/GroskyFS94,185854,0
conf/sigmod/DasuJMS02,564788,0
journals/vldb/FangGM96,233344,0
conf/sigmod/GuptaLM03,872868,0
journals/sigmod/Lomet01,375783,0
journals/sigmod/MeltonMJKSZ01,672362,0
journals/vldb/LaurentLSV01,373638,0
conf/sigmod/BryanMCLG94,191989,0
journals/vldb/CliftonGB95,615214,1
conf/vldb/AgrawalLSS95,212003,0
conf/sigmod/Amer-YahiaFSX03,872831,0
journals/sigmod/RossAA02,507364,0
conf/sigmod/JosifovskiSHL02,767098,0
conf/sigmod/AggarwalY01,375685,0
journals/sigmod/RafanelliBT96,245903,0
conf/sigmod/MerialdoAMMP00,671858,0
conf/sigmod/ShklarSKT95,223896,0
conf/vldb/AshwinRSSS97,253263,0
conf/sigmod/ReissK03,776999,0
journals/vldb/NgS98,276324,0
conf/sigmod/Jagadish94,672984,0
conf/vldb/SizovGT03,641004,0
conf/vldb/LaudBCSR02,637420,0
conf/sigmod/Kramer97,253411,0
conf/sigmod/HammerGIPUW95,223872,0
conf/vldb/ZhouLZLZJT01,672348,0
conf/vldb/PapadiasMD98,671334,0
conf/vldb/DoDJJR98,671164,0
conf/vldb/AgrawalS94,672994,0
journals/vldb/FangGM96,673325,0
journals/tods/TendickM94,672978,0
conf/sigmod/FabretJLPRS01,758382,0
conf/sigmod/GardarinMP95,223891,0
journals/sigmod/ZobelMR96,673494,0
journals/sigmod/Snodgrass94,191929,0
conf/vldb/RantzauCHM02,564697,0
conf/vldb/AgrawalLSS95,673166,0
journals/sigmod/Domingo-FerrerH98,306119,0
journals/sigmod/LeeF01,375786,0
conf/vldb/SeegerBBKSDS01,375690,0
conf/sigmod/AdelbergGK95,673301,0
journals/sigmod/Abiteboul99,344820,0
conf/vldb/SubietaKL95,212011,0
journals/sigmod/Winslett02b,565127,0
journals/sigmod/DadamK97,248611,0
conf/vldb/AgrawalSX01,375783,0
conf/sigmod/WynblattN01,375677,0
conf/vldb/TeisseirePC94,673005,0
conf/sigmod/ZhuS03,872866,0
conf/vldb/SetzerZ94,191942,0
journals/vldb/PapazogluK97,253376,0
conf/sigmod/Mohan96,673470,0
journals/sigmod/TianDCZ02,601863,0
conf/sigmod/QuassWGHLMNRRAUW96,233329,0
conf/vldb/LiM01,375677,0
journals/sigmod/OrlandicLS02,637418,0
conf/vldb/LimWV03,762473,0
journals/sigmod/KuanL99,304587,0
conf/vldb/WuYCT95,615213,0
conf/sigmod/ChenJDTW00,352983,0
conf/sigmod/AcharyaGP00,335450,1
conf/vldb/GuptaM96,245887,0
conf/vldb/MehtaD95,673163,0
conf/vldb/KriegelPS00,764222,0
conf/vldb/KounevB02,767093,0
conf/vldb/KeimH99,304232,0
journals/sigmod/ChaudhuriD97,253294,0
conf/vldb/BrightR02,565127,0
conf/sigmod/KrishnanVI96,234893,0
conf/vldb/CiacciaPZ97,671018,0
conf/vldb/Celis96,233318,0
conf/vldb/FuC94,191930,0
conf/sigmod/OConnellISWABCCLPWW96,245895,0
journals/sigmod/Hanna95,673297,0
conf/sigmod/ChaudhuriD97,673657,0
conf/vldb/OzdenBRS94,191976,0
conf/vldb/EsterKSWX98,671025,0
conf/sigmod/JajodiaSSB97,253344,0
journals/sigmod/Winslett01a,765507,0
conf/sigmod/ProcopiucJAM02,564779,0
conf/sigmod/Meseck01,672364,0
conf/vldb/Kotidis01,375777,0
journals/tods/ParsonsW00,671701,0
conf/sigmod/JarkeQCLFLVV00,671679,0
conf/vldb/HelalL00,671687,0
journals/sigmod/Nascimento03,872804,0
conf/vldb/RothS97,253330,0
conf/vldb/SizovGT03,762473,0
conf/sigmod/MogiK96,673629,0
journals/sigmod/BoucelmaCGJLL02,641271,0
journals/sigmod/Barbara01,672362,0
conf/vldb/SeligmanBNSW95,673160,0
conf/vldb/CarusoCGLM00,335384,0
conf/vldb/BonczMK99,304573,0
conf/sigmod/ZhouLP99,671494,0
journals/sigmod/WeikumSR03,872817,0
journals/sigmod/RiekertMW97,765547,0
conf/vldb/WuYCT95,223894,0
conf/vldb/LakshmananJN00,335439,0
conf/vldb/HsuLOMTX02,507349,0
conf/vldb/LeeLWS97,670992,0
journals/sigmod/GruenwaldBDGSSV99,331989,0
journals/sigmod/FifeG03,872798,0
conf/sigmod/ThomasDM95,615222,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,640994,0
journals/tods/AndriesCPB01,502033,0
conf/vldb/RaghavanG03,872802,0
conf/vldb/Mohan02a,565121,0
conf/vldb/ChirkovaHS01,375762,0
journals/sigmod/KambhampatiK03,641003,0
journals/vldb/TsatalosSI96,233329,0
conf/sigmod/GoelI96,245907,0
conf/vldb/McKennaBHT96,233359,0
conf/vldb/Deshpande00,335413,0
conf/vldb/ChengGKLLQS99,309897,0
conf/vldb/FerrandinaMZ94,181552,0
conf/sigmod/GrayHOS96,233334,0
conf/sigmod/KriegelMPS01,672362,0
journals/vldb/AtzeniM00,335426,0
conf/sigmod/Squire95,219730,0
conf/vldb/ChakrabartiSST00,352963,0
journals/vldb/AbadiCCCCLSTZ03,945732,0
journals/sigmod/SchmidtWKFCMB01,375757,0
conf/vldb/MorimotoFMTY98,671324,0
journals/sigmod/Aggarwal01,765505,0
conf/vldb/LakshmiZ98,765531,0
journals/sigmod/AndlerHEMBE96,232692,0
conf/sigmod/ChaudhuriKN03,950485,0
conf/vldb/WangZL03,872774,0
journals/vldb/RoySSSA98,671344,0
conf/vldb/RothS97,248612,0
journals/sigmod/ShethM02,637420,0
journals/vldb/ShanmugasundaramSBCLPR01,603873,0
conf/vldb/Hess96,673474,0
journals/vldb/Barbara-MillaG94,672978,0
conf/vldb/LuSL95,202664,0
conf/sigmod/WangPFY03,777000,0
conf/sigmod/Kohler99,333614,0
conf/vldb/Novaretti01,767144,0
conf/sigmod/DeutschFS99,304220,1
conf/vldb/EsterKSWX98,273257,0
journals/sigmod/McClatcheyV97,244811,0
conf/vldb/AgrawalSX02,507348,0
journals/sigmod/BuchnerM98,306124,1
journals/vldb/AnGSVKI02,637416,0
conf/sigmod/ChungMS02,568520,0
conf/vldb/RusinkiewiczKTWM95,223791,0
conf/vldb/Korth95,673298,0
conf/sigmod/ShenoyHSBBS00,362137,0
conf/vldb/GehrkeRG98,273251,0
journals/vldb/HelmerM03,872846,0
journals/vldb/BenzakenD95,673158,0
conf/sigmod/PalmerF00,765236,0
conf/sigmod/ShashaB02,601868,0
conf/sigmod/GoelI96,280357,0
journals/vldb/BohmAnY97,253280,0
journals/sigmod/TanakaV01,375733,0
journals/tods/RaschidL96,673324,0
journals/vldb/Han98,765532,0
journals/sigmod/CiliaB02,507344,1
conf/vldb/MorishimaKKT01,375757,0
conf/sigmod/QuassWGHLMNRRAUW96,673477,0
conf/sigmod/ShenNSHS03,640994,0
conf/sigmod/2002,641270,0
conf/vldb/KornLKF98,671172,0
journals/tods/Chomicki95,673166,0
conf/vldb/KumarKA97,248612,0
journals/vldb/KrivokapicKG99,671353,0
conf/sigmod/ReveszCKLLW00,336575,0
conf/sigmod/JagadishLS99,671505,0
conf/sigmod/Toyama98,671345,0
conf/vldb/AboulnagaAN01,672211,0
journals/vldb/AbadiCCCCLSTZ03,776995,0
conf/vldb/ZimbraoS98,276324,0
conf/sigmod/Mamoulis03,641004,0
conf/vldb/AgrawalLSS95,615230,0
conf/vldb/SilversteinBMU98,671201,0
journals/vldb/FengYLH02,565120,0
conf/vldb/StathatosRB97,271084,0
conf/vldb/CormodeKMS03,872825,0
conf/sigmod/FabretJLPRS01,375812,0
conf/vldb/SrinivasanDFCJYKTDB00,765221,0
journals/sigmod/ShethGJRSWW96,245886,0
journals/sigmod/Konig-RiesL97,253280,0
conf/vldb/HelalL00,335422,0
conf/sigmod/KanthRA02,565135,0
conf/vldb/BaumannFRW97,765556,0
conf/vldb/Meier95,673158,0
journals/sigmod/Hammer02,507346,0
conf/vldb/GyssensL97,262770,0
conf/vldb/SimonD95,212016,0
conf/vldb/BonczMK99,304585,0
journals/sigmod/TatarinovIMHSDDKMM03,945733,0
conf/sigmod/FaloutsosRM94,672970,0
journals/sigmod/CabreraLM01,375703,0
conf/vldb/MorimotoFMTY98,277641,0
conf/vldb/BrownS95,212020,0
conf/sigmod/YuMWL01,375690,0
journals/tods/FraternaliT95,223893,0
journals/sigmod/Hainaut03,872759,0
conf/sigmod/PapadopoulosM98,671198,0
conf/sigmod/LiefkeS00,671679,0
conf/vldb/KornMZ03,872826,0
journals/sigmod/RafanelliBT96,233315,0
journals/sigmod/HellersteinHM03,959072,0
conf/sigmod/BabuGR01,604268,0
journals/sigmod/GalianoM03,775453,0
conf/vldb/GardarinGT95,202664,0
conf/vldb/HvasshovdTBH95,212019,0
conf/sigmod/2003,872778,0
conf/sigmod/ClaypoolRZSK01,672202,0
conf/sigmod/GravanoGT94,672965,0
conf/vldb/RosenthalS94,615189,0
conf/sigmod/HaasH01,672204,0
journals/tods/KonopnickiS98,276392,0
conf/vldb/RezendeH98,306137,0
conf/vldb/HammadFAE03,872789,0
conf/vldb/SeidlK97,673649,0
conf/vldb/BaumannFRW97,673663,0
journals/sigmod/Mackay99,304232,0
conf/sigmod/RundensteinerKRCJM96,673630,0
journals/sigmod/BerzalM02,564799,0
journals/sigmod/BergamaschiCV99,309852,0
conf/sigmod/DoanDH01,672374,0
conf/sigmod/HristidisKP01,375755,0
journals/tods/MelnikG03,872770,0
journals/vldb/Li03,872809,0
journals/sigmod/Huyn01,672211,0
conf/sigmod/ZhangRL96,233344,0
journals/vldb/AtzeniM00,671871,0
conf/sigmod/GillmannWSWW00,672021,0
conf/sigmod/MissikoffT94,672966,0
journals/sigmod/FreemanG96,233365,0
journals/vldb/MirbelPSTV00,671857,0
journals/tods/RaschidL96,673466,0
journals/sigmod/SellisV95,223860,0
conf/sigmod/Whelan98,765521,0
conf/vldb/MengLYWCR98,671346,0
conf/vldb/OoiYTJ01,503102,0
conf/sigmod/HanPDW01,672217,0
conf/vldb/Duranti01,603876,0
conf/vldb/GarciaLL98,671188,1
conf/vldb/ShaferAM96,233335,0
conf/vldb/LabrinidisR01,375723,0
conf/sigmod/MankuRL99,304199,0
journals/sigmod/Huyn01,672036,0
conf/vldb/ChakravarthyKAK94,672828,0
journals/sigmod/BurtonM98,290601,0
conf/sigmod/LiskovACDGGMMS96,673634,0
conf/vldb/BohannonLRSSS97,671008,0
journals/sigmod/MarchiLPT03,872804,0
journals/sigmod/Giorgini03,959087,0
conf/sigmod/LazaridisM01,765505,0
conf/vldb/Greco98,765531,0
conf/vldb/Huyn97,673644,1
conf/vldb/Greco98,671200,0
conf/sigmod/BerchtoldK98,290605,0
journals/tods/WangBBJ97,673639,0
conf/sigmod/AgrawalCN01,604265,0
conf/vldb/EsterKSWX98,276306,0
journals/vldb/PoulovassilisS96,765691,1
conf/vldb/ChoenniV00,363955,0
journals/sigmod/NorrieBSW94,672841,0
conf/vldb/CareyD96,280356,0
journals/vldb/BunemanFS00,671869,0
conf/vldb/ChatziantoniouR96,233311,0
journals/sigmod/AtzeniMM97,249980,0
journals/sigmod/BoucelmaCGJLL02,637431,1
conf/sigmod/RaoR98,671201,0
conf/vldb/Huyn01,672034,0
conf/vldb/Schek00,357778,0
journals/sigmod/BarbaraCJW01,373699,0
journals/vldb/HuntAI02,637430,0
conf/sigmod/RaoBG96,234891,0
conf/sigmod/YanMHF01,383737,0
journals/sigmod/WestmannKHM00,335376,0
journals/vldb/ScheuermannWZ98,758370,0
conf/vldb/BaumannFRW97,253294,0
journals/sigmod/Snodgrass02b,564694,0
journals/sigmod/EnglertGH95,223812,0
journals/sigmod/Kim02,565127,0
conf/vldb/PfoserJT00,336560,0
journals/vldb/ClaussenKKW00,336560,0
conf/vldb/LabrinidisR01,604266,0
conf/sigmod/LometT03,872803,0
journals/sigmod/ACT-NET96,673496,0
conf/vldb/LempelM02,582412,0
journals/tods/GhandeharizadehHJ96,765753,0
conf/sigmod/OrdonezC00,671692,0
conf/vldb/SakuraiYUK00,335418,0
conf/vldb/HelmerNM03,775453,0
journals/vldb/PeckhamMD95,223869,0
conf/sigmod/Carey94,191986,0
conf/vldb/RiedelGF98,765523,0
conf/sigmod/FlorescuLMS99,304196,0
journals/sigmod/Eisenberg96,673498,0
conf/vldb/LakshmananPZ03,959072,0
journals/sigmod/Huyn01,375714,0
conf/sigmod/BabuGR01,375762,0
journals/tods/Lerner00,672008,0
journals/sigmod/BarbaraCJW01,375761,0
conf/sigmod/IvesFFLW99,304571,0
conf/vldb/GoldmanW97,765552,0
journals/sigmod/WenLMZ03,950493,0
conf/sigmod/Ullman03,959066,0
conf/vldb/YagoubFIV00,335497,0
conf/sigmod/ShintaniK98,273257,0
conf/vldb/McKennaBHT96,673476,1
conf/vldb/BrownS95,673298,0
journals/sigmod/AtzeniMM97,262770,0
conf/sigmod/RiedelFGN00,671862,0
conf/vldb/George98,276306,0
conf/vldb/LabrinidisR01,672035,0
conf/vldb/ChirkovaHS01,603878,0
conf/vldb/GallersdorferN95,223843,0
conf/sigmod/PapadiasTSE95,673132,0
conf/sigmod/MumickQM97,673663,0
journals/tods/KossmannS00,336572,0
conf/sigmod/WhitneyS01,672375,0
conf/sigmod/Team95b,212014,0
conf/sigmod/GoelI96,233368,0
conf/vldb/FlorescuLS98,671167,0
conf/sigmod/RoySSB00,672010,0
conf/sigmod/JagadishKS00,335436,0
conf/sigmod/TrisoliniLN99,304241,0
conf/vldb/BliujuteJSS98,276364,0
conf/sigmod/2000,671700,0
journals/vldb/CatarciSC97,671012,0
conf/sigmod/BreitbartKRSS99,304232,0
conf/sigmod/LakshmananPZ03a,872779,0
journals/tods/LiuM96,673494,0
journals/sigmod/AtzeniM98,276352,0
journals/sigmod/Palpanas00,357777,0
journals/tods/YanG94,187439,0
journals/sigmod/MeltzerC98,276350,0
journals/sigmod/PoessF00,335423,0
conf/sigmod/HanFHCC94,174641,0
conf/vldb/Fecteau95,673144,0
journals/vldb/PeckhamMD95,673159,0
conf/vldb/BrownG01,375755,0
conf/vldb/MohanBWSZ00,765238,0
journals/sigmod/FrankGGJKLMNPSSSTW99,304186,0
journals/sigmod/MedskerCS95,673149,0
journals/tods/AndriesCPB01,503102,0
conf/sigmod/Gettys95,202107,0
journals/sigmod/LaenderRST02,564743,0
journals/sigmod/RosenthalSMBTL95,673297,0
conf/vldb/ChoG00,671850,0
conf/sigmod/Dyreson03,872843,0
conf/vldb/BhattacharjeePMLCH03,872780,0
conf/sigmod/BrinkhoffKSS94a,615201,0
journals/tods/ShashaLSV95,673298,0
conf/sigmod/SarawagiTA98,276308,0
conf/vldb/Shaw98,306102,0
conf/sigmod/ReissK03,762472,0
journals/sigmod/BorgidaCS98,671203,0
journals/sigmod/BrunieK96,233332,0
journals/sigmod/TanakaV01,375798,0
journals/sigmod/GolabO03,872789,0
journals/sigmod/ShanmugasundaramSKKVNT01,375694,0
journals/sigmod/HanBP01,375723,0
journals/tods/CeriFPT95,673134,0
conf/sigmod/ChenGK01,375796,0
conf/sigmod/GarofalakisGRSS00,357776,0
conf/vldb/AdityaBCHNS02,564790,0
conf/sigmod/Kramer97,253405,0
conf/vldb/BliujuteJSS98,758370,0
conf/vldb/ChakrabartiSST00,335376,0
conf/vldb/PedersenJD99,344860,0
conf/sigmod/Bierman03,958943,0
journals/sigmod/ArenasKKKMM03,872854,0
conf/vldb/LimWV03,872842,0
journals/sigmod/Sidell96,673486,0
conf/vldb/SakuraiYKU01,375690,0
journals/vldb/Han98,671192,0
journals/sigmod/KappelR98,765521,0
conf/sigmod/Bosworth03,959066,0
journals/tods/OliverS94,187442,0
conf/sigmod/TrisoliniLN99,671528,0
journals/sigmod/Ouksel03,641004,0
conf/sigmod/LiefkeS00,764217,0
conf/vldb/SistlaYH94,615201,0
conf/vldb/EicklerKK97,253277,0
journals/vldb/FangGM96,673632,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,945726,0
journals/vldb/RahmB01,375780,0
conf/sigmod/ChooOLCGBPS96,673476,0
journals/sigmod/LenzVJS03,959079,0
conf/sigmod/GraySSU03,641003,0
conf/sigmod/LiC95,223896,0
conf/vldb/SevcikK96,233330,0
journals/vldb/PoulovassilisS96,233369,0
conf/sigmod/HanPLJ01,604269,0
conf/vldb/MorimotoFMTY98,671163,0
journals/sigmod/MedskerCS95,673160,0
conf/vldb/BrownMCL94,181557,0
conf/sigmod/Bierman03,872814,0
conf/vldb/GoyalHSS95,223786,0
conf/sigmod/CuiOTS03,872778,0
conf/vldb/LiM01,375792,0
conf/sigmod/NaumanS98,273267,0
journals/sigmod/HuangKL02,565121,0
conf/vldb/SrinivasaK03,872796,0
journals/sigmod/RamirezSP94,181565,0
conf/sigmod/KiepuszewskiMO98,276345,0
conf/sigmod/Atkinson95,673147,0
journals/vldb/VerykiosME03,775455,1
conf/sigmod/LiC95,223895,0
journals/vldb/HarderR96,673480,0
journals/sigmod/HalkidiBV02,601862,0
conf/sigmod/HanFHCC94,672994,0
conf/vldb/GehrkeRG98,671334,0
journals/sigmod/AbererCH02,507237,0
conf/vldb/YuV00,369278,0
journals/sigmod/DadamK97,271080,0
conf/sigmod/LazaridisM01,765507,0
conf/sigmod/RaoZML02,637430,0
conf/sigmod/GoldmanW00,671690,0
journals/vldb/JiangE98,306133,0
conf/sigmod/KornackerMH97,673652,0
journals/vldb/GrefenVA01,767140,0
conf/sigmod/DattaDRTV01,375706,0
conf/vldb/LakshmananJN00,362138,0
conf/vldb/Mihalisin98,671166,0
conf/sigmod/Mohan01,375723,0
conf/sigmod/KornackerMH97,253277,0
conf/vldb/BrownG01,375771,0
journals/sigmod/LeeCL95,673155,0
conf/vldb/AgrawalLSS95,673006,0
conf/vldb/BawaBA03,640997,0
conf/vldb/KornMZ03,872852,0
journals/sigmod/Qian97,253402,0
conf/vldb/BergerBSW03,872804,0
journals/vldb/KashyapS96,236714,0
journals/vldb/BunemanFS00,336589,0
journals/sigmod/JajodiaBBKMSW97,248608,0
conf/vldb/OrensteinK95,673158,0
conf/sigmod/KornMZ03,959063,0
conf/vldb/MiningGroup96,280357,0
conf/vldb/SadriZZA01,672374,0
conf/sigmod/PapakonstantinouV99,765517,0
conf/sigmod/MerialdoAMMP00,352963,0
conf/vldb/CatozziR01,375786,0
journals/tods/HsuSY01,383735,0
journals/vldb/TurkerG01,375742,0
journals/vldb/LaurentLSV01,672208,0
journals/tods/ChoG03,776989,0
conf/sigmod/GoldmanW00,369291,0
conf/sigmod/GardarinMP95,223854,0
journals/vldb/AlbanoGO95,673302,0
conf/vldb/ChenHWW02,565120,0
conf/sigmod/BlohsfeldKS99,304196,0
journals/sigmod/AlonsoCIM95,219737,0
journals/sigmod/BichlerSZ98,671195,0
conf/sigmod/HullZ96,673486,0
conf/sigmod/ZaharioudakisC97,261125,0
journals/tods/TaoP03,777944,1
journals/vldb/KashyapS96,673465,0
conf/sigmod/BerckenDS00,336579,0
conf/sigmod/Arpaci-DusseauACHP97,253322,1
journals/sigmod/Konig-RiesL97,253368,0
conf/vldb/HerlekarDRGS02,507344,0
conf/vldb/GravanoIJKMS01,672028,0
journals/sigmod/KambhampatiK03,762473,0
journals/sigmod/LiefkeS00,671841,0
journals/vldb/CliftonGB95,223812,0
conf/sigmod/LiCHH97,253400,0
conf/vldb/IdrisGC94,672976,0
journals/sigmod/GerlhofKM96,673465,0
conf/vldb/SeshadriLR96,236712,0
conf/sigmod/SchusterW01,375728,1
conf/sigmod/MohanN94,181552,0
journals/sigmod/KambhampatiK03,872792,0
conf/vldb/NieKH03,872798,0
journals/sigmod/SalgadoE03,953243,0
conf/vldb/MiningGroup96,233361,0
conf/sigmod/CatarciS94,672963,0
conf/sigmod/Team95a,615216,0
conf/sigmod/PadmanabhanBMCH03,872798,0
journals/sigmod/Winslett01a,672037,0
conf/sigmod/LuMSS95,223817,0
journals/sigmod/GalianoM03,959079,0
conf/sigmod/Adelberg98,671342,0
conf/sigmod/BarbosaMKL02,564768,0
conf/vldb/ChoG00,352983,0
conf/vldb/Spintzik95,223895,0
conf/vldb/CiacciaPZ97,673657,0
journals/tods/PetersO97,765546,0
conf/sigmod/AfratiLU01,375694,0
journals/sigmod/Goethals02,564743,0
conf/sigmod/NatsevRS99,304225,0
conf/vldb/GaoS03,872761,0
conf/sigmod/TheobaldW02,767096,0
conf/vldb/VieiraM03,872877,0
conf/vldb/GottlobKP02,564726,0
journals/vldb/ManegoldBK00,672021,0
conf/sigmod/LabioWGG00,671841,0
conf/vldb/YagoubFIV00a,765221,0
journals/tods/ChenHM95,212015,0
journals/vldb/ClaussenKKW00,765236,1
journals/sigmod/Lomet01,672036,0
conf/vldb/FegarasE01,767136,0
journals/sigmod/Bertram94,190649,0
conf/vldb/ShahRS02,507339,0
journals/sigmod/Winslett01a,672178,0
conf/vldb/SreenathS94,191877,0
journals/vldb/C94a,615192,0
conf/sigmod/ForlizziGNS00,369289,0
conf/sigmod/ChenJDTW00,335413,0
conf/vldb/LabrinidisR01,672368,0
conf/sigmod/GillmannWSWW00,335497,0
conf/sigmod/RundensteinerWYD02,767128,0
conf/vldb/SeligmanBNSW95,615214,0
journals/sigmod/FernandezFLS97,253384,0
journals/sigmod/KennedyMB96,233318,0
conf/vldb/Atal96,673630,0
conf/vldb/MargaritisFT01,603880,0
conf/vldb/AcharyaGP99,304202,0
conf/sigmod/AcharyaAFZ95,673160,0
journals/sigmod/Lomet01,375690,0
journals/vldb/PottingerH01,672371,0
journals/sigmod/FrewD97,248605,0
conf/sigmod/Cohen98a,671202,0
conf/sigmod/CuiOTS03,959072,0
conf/sigmod/BunemanDHS96,280355,0
conf/sigmod/Doherty98,276349,0
conf/vldb/NgH94,672836,0
conf/vldb/LiuLBHTS03,872859,0
conf/vldb/ZhouR03,950493,0
conf/sigmod/Freeston95,223886,0
conf/vldb/ChaudhuriS01,502033,0
conf/vldb/WeikumMHZ02,565123,0
conf/sigmod/GoelI96,673465,0
conf/sigmod/Chaudhuri97,671004,0
conf/vldb/KornLKF98,671334,0
conf/vldb/ChenJLP03,641003,0
journals/vldb/DattaDVRN01,672031,0
conf/vldb/NgH94,191845,0
conf/vldb/Koch03,872823,0
conf/vldb/RamsakMFZEB00,335413,0
conf/vldb/ChoG00,765235,0
journals/vldb/Li03,950491,1
journals/tods/DeyS96,234901,0
conf/sigmod/BohmBKK01,672208,0
journals/sigmod/RiekertMW97,253293,0
conf/vldb/WhiteheadSM97,673659,0
conf/vldb/ZhuS02,564794,0
conf/vldb/CabreraRH95,673163,0
conf/vldb/OrensteinK95,202662,0
conf/sigmod/DattaDTVSR02,564786,0
conf/sigmod/ChenJDTW00,671681,0
conf/sigmod/MinPC03,950486,0
conf/sigmod/CatarciS94,672990,0
conf/vldb/MorimotoFMTY98,276326,0
conf/vldb/ChandrasekaranF02,568519,0
conf/vldb/Mina98,306115,0
conf/vldb/CeriCW00,671679,0
journals/sigmod/SchlageterBHMSW95,212020,0
conf/sigmod/LeflerSW96,673634,0
conf/sigmod/AltinelABFSZ99,304218,0
journals/sigmod/Group94,190628,0
conf/vldb/Korth95,673142,0
conf/vldb/Koch03,872835,0
journals/sigmod/DreyerDS94,672966,0
journals/vldb/Li03,953241,0
conf/vldb/DattaRT99,344869,0
journals/vldb/FernandezFLS00,671836,0
conf/vldb/KoudasIM00,671849,0
conf/vldb/TamuraK99,344820,0
