ltable_id,rtable_id,gold
conf/vldb/HvasshovdTBH95,223899,0
conf/vldb/LudasaherGM00,357777,0
conf/vldb/ChristodoulakisTZ97,271084,0
journals/sigmod/ShethMKA01,603880,0
conf/vldb/KonopnickiS95,673162,0
journals/sigmod/BernsteinHP00,672008,0
journals/sigmod/BrunieK96,381860,0
conf/sigmod/LiC95,223874,0
journals/tods/LiC01,672368,0
conf/vldb/PappasC00,369289,0
conf/vldb/TengCY03,950483,0
conf/vldb/BerckenS96,673480,1
conf/vldb/GuPS00,671876,0
journals/sigmod/GunopulosK01,375665,0
journals/tods/Jimenez-PerisPAK03,950486,0
conf/sigmod/ChenJDTW00,671696,0
conf/sigmod/OConnellISWABCCLPWW96,233334,0
conf/sigmod/LiC95,223897,1
conf/vldb/LevySSZ94,187442,0
conf/sigmod/KanthRA02,565120,0
journals/sigmod/Geller02,637425,0
conf/sigmod/DanS95,673146,0
journals/sigmod/Lomet01,375780,0
conf/vldb/KemmeA00,671683,0
conf/sigmod/KanthRA02,564754,0
conf/sigmod/Al-KhalifaYJ03,872774,0
conf/vldb/DattaRT99,310065,0
journals/sigmod/Datta94,191845,0
conf/sigmod/JagatheesanR03,872798,0
conf/vldb/Graefe99,333610,0
journals/sigmod/CarmelMS01,672195,0
conf/vldb/RezendeS98,276307,0
journals/vldb/BunemanFS00,672010,0
conf/sigmod/QunLO03,950484,0
conf/vldb/SeshadriLR97,248617,0
journals/vldb/VerykiosME03,950493,0
conf/vldb/AlonsoHST97,262771,0
journals/sigmod/TsotrasK96,236714,0
conf/sigmod/HristidisKP01,383737,0
conf/sigmod/Mohan94,185843,0
journals/sigmod/WestmannKHM00,362096,0
journals/sigmod/ShanmugasundaramSKKVNT01,672209,0
journals/tods/LiuM96,673635,0
journals/sigmod/VelACM01,375786,0
journals/sigmod/ChrysanthisSZ03,953243,0
conf/vldb/Korth95,673316,0
conf/vldb/SizovGT03,776999,0
conf/sigmod/Aggarwal03,872826,1
conf/vldb/GalhardasFSSS01,373697,0
conf/vldb/PappasC00,671864,0
conf/sigmod/LiskovACDGGMMS96,233341,0
journals/sigmod/YanG95,223863,0
conf/vldb/MuntzR94,672968,0
conf/vldb/RaoR99,671669,0
journals/sigmod/KuanL99,671502,0
conf/sigmod/Shasha97,271087,0
journals/sigmod/FlorescuLM98,671173,0
conf/sigmod/RoussopoulosKV95,223794,1
journals/tods/PolyzoisG94,191869,0
conf/sigmod/GarofalakisGRSS00,335423,0
journals/vldb/KraissW98,276338,0
conf/sigmod/Kohler99,304578,0
conf/sigmod/Pruscino03,950485,0
journals/vldb/C94c,672999,0
journals/vldb/Halevy01,375690,0
conf/vldb/GilbertKMS02,564703,0
conf/sigmod/Freeston95,219760,0
conf/sigmod/TomasicABKNR97,671014,0
conf/vldb/RiedelGF98,276387,0
conf/vldb/ChangG97,671017,0
conf/sigmod/BhattacharyaMBNHS02,565123,0
conf/sigmod/Aggarwal02,601871,0
conf/vldb/ShahRS02,507351,0
conf/sigmod/HullZ96,245887,0
conf/vldb/HasanM94,191849,0
conf/vldb/IlyasAE03,872865,0
conf/sigmod/MankuRL99,304203,0
journals/vldb/MehtaD97,253330,0
journals/sigmod/BoulosO99,758375,0
conf/vldb/TorloneA03,959079,0
conf/vldb/TamuraK99,304225,0
journals/sigmod/DoanPSB97,248617,1
journals/vldb/IoannidisNSS97,244812,0
conf/vldb/GehaniJR94,672966,0
conf/vldb/LakshmananPZ03,872798,0
conf/vldb/HageJPST03,872868,0
journals/sigmod/OrlandicLS02,564743,0
conf/sigmod/CarinoKKB01,672036,0
conf/vldb/MiningGroup96,673500,0
conf/vldb/Gupta96,245903,0
conf/sigmod/Team95a,673141,0
journals/tods/GraefeC95,202668,0
conf/vldb/FaloutsosMS96,673487,0
conf/vldb/LakshmananJN00,335426,0
journals/vldb/AbadiCCCCLSTZ03,775455,0
conf/vldb/HelmerM97,671006,0
conf/sigmod/BerckenDS00,671841,0
conf/vldb/ShaferAM96,673478,0
journals/sigmod/ArenasKKKMM03,945726,0
journals/tods/RaschidL96,233360,0
conf/sigmod/KanthRSB99,671352,0
conf/vldb/GarofalakisG02,564755,0
conf/sigmod/Larson01,672044,0
journals/sigmod/RossHLW01,603882,0
conf/vldb/AgrawalLSS95,673298,0
conf/vldb/WeikumMHZ02,507350,0
conf/sigmod/Sahuguet01,672361,0
conf/vldb/RezendeH98,276362,0
conf/vldb/GutierrezPST94,672824,0
conf/vldb/SilversteinBMU98,765533,0
journals/sigmod/CarmelMS01,373631,0
journals/tods/DeySB99,304226,0
journals/sigmod/Aggarwal01,672180,0
conf/vldb/PereiraFLS00,362091,0
conf/sigmod/MorpainCFP96,673321,0
journals/tods/YanG99,309886,0
conf/vldb/BrinkhoffK94,181567,0
journals/vldb/HuangDT99,304186,0
conf/vldb/SevcikK96,280357,0
conf/vldb/ShengBDM02,564695,0
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,304239,1
conf/sigmod/MogiK96,245886,0
journals/sigmod/KantM00,765221,0
conf/sigmod/MissikoffT94,176573,0
conf/sigmod/SarawagiTA98,765523,0
journals/sigmod/FreemanG96,233335,0
conf/sigmod/LaursenOP94,672820,0
journals/tods/BaralisCP96,673325,0
conf/vldb/JermaineDO99,333614,0
conf/sigmod/PatelYKTNBHRLEKGDN97,248611,0
conf/sigmod/AbiteboulCM95,223898,0
conf/sigmod/AbiteboulCM95,615227,0
conf/sigmod/Jhingran00,758378,0
conf/sigmod/BerchtoldK98,671173,0
conf/sigmod/HammerGIPUW95,202661,0
conf/vldb/ChirkovaHS01,672204,0
journals/tods/HsuSY01,375714,0
journals/vldb/AtkinsonM95,615225,0
conf/sigmod/BabuGR01,375714,0
conf/sigmod/Aggarwal02,564742,0
conf/sigmod/Ozsu99,671664,0
conf/sigmod/ChaudhuriDN01,375694,1
conf/sigmod/AbiteboulCM95,673144,0
conf/sigmod/AgrawalCN01,672216,0
conf/sigmod/FabretJLPRS01,672198,0
conf/sigmod/Jhingran00,335409,0
conf/sigmod/AvnurHLORRRW98,671182,0
conf/vldb/SrinivasanDFCJYKTDB00,363955,0
conf/vldb/HerlekarDRGS02,564757,0
journals/sigmod/BurtonM98,276318,0
conf/vldb/Baru96,673321,0
journals/tods/KonopnickiS98,276342,0
conf/vldb/DyresonBJ99,344825,0
conf/sigmod/Kohler99,310710,0
conf/sigmod/FernandezMS01,375690,0
journals/vldb/ScheuermannWZ98,306133,0
conf/vldb/HinneburgAK00,335468,0
conf/vldb/CochinwalaB94,673003,0
conf/vldb/NinkHR99,309852,0
journals/sigmod/SellisV95,202107,0
journals/vldb/SheikholeslamiCZ00,671844,0
conf/vldb/LabrinidisR01,672204,0
journals/vldb/PucheralBVB01,672198,0
conf/vldb/Jacobs97,253407,0
conf/vldb/LakshmananSS99,310071,0
conf/vldb/RamakrishnanR96,673333,1
conf/vldb/Spintzik95,673160,0
journals/sigmod/Bertram94,672818,0
journals/vldb/WangW01,672036,0
journals/sigmod/FlorescuLM98,671162,0
conf/vldb/HasanM94,185854,0
conf/vldb/SenkulKT02,637425,0
conf/vldb/AboulnagaAN01,672209,0
conf/vldb/OuzzaniAB94,191942,0
conf/sigmod/MoonSL00,335428,1
journals/sigmod/PitouraAPSV03,872869,0
journals/vldb/Cobb97,248608,0
journals/sigmod/DoanPK95,223854,0
conf/sigmod/NgLK98,276373,0
conf/vldb/OzsuLON01,383892,0
conf/sigmod/GarofalakisI96,381873,0
conf/vldb/BrightR02,565131,0
journals/sigmod/BhargavaAP95,219735,0
journals/sigmod/WenLMZ03,872837,0
conf/sigmod/TomasicABKNR97,253272,0
conf/sigmod/BerchtoldK98,276389,0
conf/vldb/Faloutsos02,507358,0
journals/sigmod/FininJ02,507346,0
journals/sigmod/MarchiLPT03,777946,0
conf/vldb/KornLKF98,276308,0
conf/vldb/Mihalisin98,671025,0
conf/sigmod/LiS98,276364,0
conf/sigmod/DohertyHR96,673628,0
conf/vldb/BergerBSW03,872799,0
conf/vldb/LuSL95,673301,0
conf/sigmod/GoldmanW00,671687,0
journals/tods/RaschidL96,673492,0
journals/tods/Ross96,233344,0
conf/sigmod/Rodriguez-Martinez00,671864,0
conf/sigmod/JajodiaSSB97,765549,0
conf/vldb/CooperSFHS01,375765,0
conf/sigmod/DoanDH01,375731,1
journals/sigmod/HadzilacosT97,765549,0
conf/vldb/Hallmark95,223869,0
conf/vldb/BasuFP00,335465,0
journals/tods/FraternaliT95,673148,0
conf/sigmod/MelnikRB03,950486,0
conf/vldb/Mihalisin98,276381,0
journals/vldb/FiletoLPAM03,640995,0
conf/vldb/GottlobKP02,767098,0
conf/vldb/Bowker00,671861,0
conf/sigmod/Cabrera03,953241,0
conf/vldb/Malaika96,280350,0
journals/vldb/KrivokapicKG99,344839,0
conf/sigmod/Mohan99,671509,0
conf/sigmod/CeriFPP95,673308,0
conf/vldb/FerrandinaMZFM95,202665,0
conf/sigmod/ZhangNDLL01,672375,0
journals/sigmod/RossGR03,641000,0
conf/vldb/LakshmananSS96,765753,0
conf/sigmod/BettiniWBJ95,223897,0
journals/vldb/PeckhamMD95,223807,0
conf/vldb/DattaDTVRF01,672360,0
conf/vldb/ShengBDM02,507237,0
journals/sigmod/HasselbringHHKRRS00,336570,0
conf/vldb/CareyK98,758370,0
conf/sigmod/QuassWGHLMNRRAUW96,673502,0
journals/tods/GutingBEJLSV00,671682,0
journals/sigmod/YuenCLL00,335437,0
conf/sigmod/MissikoffT94,615194,0
journals/sigmod/AnyanwuS02,637415,0
conf/sigmod/Kim94,672964,0
conf/sigmod/ChooOLCGBPS96,765690,0
conf/sigmod/RundensteinerKRCJM96,245903,0
conf/vldb/StohrMR00,335375,0
conf/sigmod/Keim99,320255,0
journals/sigmod/QuixSJ02,641270,0
conf/sigmod/BettiniWBJ95,673143,0
journals/sigmod/TaninBS96,673462,0
conf/sigmod/ShenNSHS03,640991,0
journals/sigmod/Roussopoulos98,765526,0
conf/vldb/BrodieC99,671528,0
conf/vldb/QianZXP03,872822,0
conf/vldb/CooperSFHS01,672362,0
conf/sigmod/KrishnanVI96,673484,0
journals/vldb/ChenHY97,671003,0
conf/vldb/OzdenBRS94,672994,0
conf/vldb/SchieferKBLF98,290607,0
journals/sigmod/DoanPSB97,673650,0
conf/sigmod/SistlaW95,673314,0
conf/sigmod/OriaOILY00,335451,0
conf/vldb/LifantsevC02,564768,0
conf/vldb/BlottKS98,671161,0
journals/tods/SistlaWYS98,765521,0
conf/sigmod/Wu99,671357,0
journals/sigmod/DrewHKKLLLSW95,219760,0
journals/vldb/FiletoLPAM03,950484,0
conf/sigmod/QuassWGHLMNRRAUW96,673489,0
conf/sigmod/HristidisKP01,672034,0
conf/sigmod/IvesFFLW99,304578,0
conf/vldb/CareyD96,232622,0
conf/vldb/CowleyP00,671837,1
journals/sigmod/RosenthalHRS97,262763,0
journals/sigmod/Badia02,564771,0
conf/sigmod/AcharyaGPR99,331992,0
conf/sigmod/GrayHOS96,673466,0
conf/vldb/MeoPC96,236714,0
conf/sigmod/ChoG00,671852,0
conf/sigmod/RaoBG96,232622,0
journals/sigmod/BurtonM98,276386,0
journals/sigmod/DrewHKKLLLSW95,212020,0
conf/vldb/ShaferAM96,765690,0
conf/sigmod/GravanoGT94,191942,0
conf/vldb/Dasgupta96,233365,0
journals/sigmod/UrbanDG96,381860,0
conf/sigmod/ShklarSKT95,202668,0
conf/sigmod/JagadishKS00,335375,0
journals/sigmod/BunemanFSW01,375723,0
journals/sigmod/Datta94,672980,0
conf/vldb/XieH94,672826,0
conf/vldb/GibsonKR98,671201,0
conf/vldb/WangZ00,335423,0
conf/vldb/GuPS00,335476,0
conf/vldb/KoschBBHHLRT01,672206,0
conf/sigmod/KemperKM98,276381,0
conf/sigmod/ChenJDTW00,336560,0
conf/sigmod/SistlaW95,673319,0
conf/vldb/Deshpande00,335391,0
journals/sigmod/Kim02,565120,0
conf/sigmod/KanthAS98,306115,0
conf/sigmod/Galindo-LegariaJ01,672044,0
conf/vldb/NatsevCSLV01,672368,0
conf/vldb/LudascherMP02,564715,0
journals/tods/KorthS94,181556,0
conf/sigmod/BersonGM95,615219,0
conf/vldb/Deshpande00,671852,0
conf/vldb/MoserKK95,223812,0
journals/sigmod/BoucelmaCGJLL02,637412,0
conf/sigmod/BohmBKK01,672029,0
conf/vldb/MorimotoFMTY98,288088,0
conf/vldb/LeeHJT03,640992,0
journals/sigmod/Wedekind94,187439,0
conf/sigmod/MoonWH02,641271,0
conf/vldb/PitouraC99,765513,0
conf/vldb/ZurekS99,671665,1
conf/sigmod/KalnisNOPT02,568520,0
journals/sigmod/Fong97,765563,0
conf/sigmod/ChaudhuriGGM03,872795,0
journals/sigmod/ChongFTSYKDJJ03,776999,0
conf/sigmod/KarbhariRXD02,564779,0
conf/vldb/BaralisW94,187445,0
conf/sigmod/BettiniWBJ95,212016,0
conf/sigmod/BilirisDGJR94,191860,0
conf/sigmod/Gal00,764221,0
conf/vldb/May01,373699,0
conf/vldb/HaasKU99,671347,0
conf/sigmod/BarclaySG00,362138,0
conf/vldb/GantiLR00,765236,0
journals/tods/SistlaWYS98,306133,0
journals/vldb/DerrMP94,191929,0
conf/vldb/ShiSZ03,872877,0
journals/vldb/DanYC95,223871,0
conf/vldb/KornLKF98,276314,0
conf/vldb/GravanoIJKMS01,672206,0
conf/vldb/SrinivasaK03,950485,0
journals/sigmod/Han98,671342,0
conf/vldb/GardarinGT96,280356,0
conf/sigmod/FranklinJK96,233368,0
journals/sigmod/ChaudhuriD97,248611,0
conf/vldb/GottlobKP02,764205,0
conf/vldb/Cuppens96,673486,0
journals/vldb/LaurentLSV01,375733,0
conf/vldb/ColletCS94,672971,0
journals/sigmod/FifeG03,640994,0
conf/sigmod/HammerGIPUW95,673153,0
conf/sigmod/DeshpandeNGS03,950490,0
conf/vldb/RothS97,262763,0
journals/sigmod/Barbara01,765505,0
conf/vldb/YangKL97,671019,0
conf/sigmod/HillyerS96,673481,0
journals/tods/Jagadish95,202664,0
conf/vldb/LiRS99,304571,0
conf/sigmod/Team99,671663,0
journals/sigmod/RiekertMW97,765562,0
journals/vldb/AmielBDS96,673635,0
journals/sigmod/ErdurD02,564715,0
conf/vldb/AshwinRSSS97,253406,0
conf/sigmod/HouZ95,223840,1
conf/vldb/Bayer95,202670,0
conf/vldb/SadriZZA01,375749,0
journals/tods/Lerner00,335422,0
conf/vldb/HuntAI01,672376,0
journals/tods/ChenHM95,219730,0
conf/vldb/Malaika96,381881,0
conf/vldb/TeisseirePC94,191869,0
conf/vldb/SadriZZA01,375786,0
conf/sigmod/ZhangRL96,233331,0
journals/sigmod/ArpinarD00,672008,0
journals/tods/WandSW99,310063,0
journals/sigmod/TaninBS96,673480,0
journals/sigmod/FifeG03,959068,0
conf/vldb/NetzCBF00,335375,0
conf/vldb/NetzCBF00,363954,0
journals/sigmod/GlavitschSW94,191896,0
conf/sigmod/RajagopalanML98,277639,0
journals/vldb/MihailaRT02,564743,0
conf/sigmod/Brown99,304236,1
journals/sigmod/Hampapur99,671352,0
conf/vldb/EvangelidisLS95,211994,0
journals/vldb/AgrawalAJL95,673300,0
conf/vldb/Sarawagi02,637430,0
conf/sigmod/CatarciS01,604282,0
conf/vldb/ShahDR03,959072,0
journals/tods/AikenHW95,223892,0
journals/sigmod/Bestavros96,765756,0
journals/sigmod/Snodgrass02b,601882,0
journals/tods/CliffordDIJS97,673664,0
conf/vldb/CatozziR01,375771,0
conf/vldb/AmbiteKKMST01,604284,0
journals/sigmod/RafanelliBT96,765753,0
conf/vldb/HankinsP03,872776,0
conf/vldb/AgrawalS94,185828,0
conf/vldb/JiangSLB00,671679,0
conf/sigmod/BabuGR01,672180,0
conf/sigmod/TsueiPK97,253279,1
journals/sigmod/WuY00,362091,0
journals/sigmod/Bussler02,601882,0
conf/sigmod/AgrawalW00,335432,0
conf/sigmod/ShouCTRH01,375774,0
conf/vldb/GravanoIJKMS01,672030,0
conf/vldb/LiCHPALHAY01,672360,0
journals/sigmod/AnyanwuS02,637426,0
journals/tods/BaralisCP96,234891,0
journals/tods/BellNNS96,673331,0
journals/sigmod/RafanelliBT96,673492,0
conf/sigmod/WynblattN01,375777,0
journals/vldb/BerendtS00,369277,0
journals/sigmod/TaninBS96,381893,0
conf/sigmod/Kramer97,253370,0
journals/sigmod/Hammer02,637418,0
conf/vldb/JagadishNSSK97,671013,1
journals/sigmod/PourabbasR02,564783,0
conf/sigmod/AcharyaPR99,304184,1
conf/vldb/BaumannFRW97,253372,0
conf/sigmod/ColbyGLMT96,233364,1
conf/sigmod/PapadiasTFS03,958947,0
conf/sigmod/ColeG94,672834,0
conf/sigmod/BhargavaGI95,673146,0
journals/sigmod/MalaikaEM03,641004,0
journals/sigmod/SilberschatzSU96,233330,0
conf/vldb/WaasCB01,375757,0
conf/vldb/AksoyZF01,672362,0
journals/vldb/MecellaP01,672182,0
journals/sigmod/DomenigD99,671347,0
conf/vldb/TriantafillouP97,765547,0
conf/vldb/Garcia-MolinaLY98,671192,0
conf/sigmod/SistlaW95,223886,0
conf/vldb/Koch03,959086,0
conf/vldb/Gawlick96,381890,0
journals/sigmod/Stonebraker94,190649,0
journals/sigmod/ShanmugasundaramSKKVNT01,672361,0
conf/sigmod/ReissK03,641004,0
conf/sigmod/GardarinMP95,202668,0
conf/vldb/WangZ00,765236,0
conf/sigmod/CarinoKKB01,767143,0
journals/sigmod/Cardelli01,672355,0
conf/sigmod/HernandezS95,223869,0
conf/vldb/GantiLR00,336562,0
journals/sigmod/SouzaS99,309870,0
journals/sigmod/McHughW97,673650,0
conf/vldb/JagadishKNS99,671501,1
journals/sigmod/ShethGJRSWW96,673481,0
journals/tods/WangBBJ97,671012,0
conf/sigmod/Team95b,202661,0
journals/sigmod/ChangASS98,273264,1
journals/vldb/ManegoldBK00,336590,0
conf/vldb/GehrkeRG98,671025,0
journals/vldb/TurkerG01,767150,1
journals/sigmod/OoiST03,872792,0
journals/tods/Alagic99,310071,0
conf/vldb/Sullivan96,236714,0
conf/vldb/Mohan02a,507344,0
conf/vldb/LakshmiZ98,671192,0
conf/vldb/ConradGJM02,564702,0
journals/tods/RosenthalR94,672999,0
conf/vldb/HaasB03,777946,0
journals/sigmod/Barbara01,603868,0
journals/vldb/HelmerM03,872862,0
journals/sigmod/Zhang95,219758,0
conf/vldb/Dayal99,333614,0
conf/vldb/BerckenS01,603878,0
conf/sigmod/HwangLYMMGCSS94,191869,0
conf/sigmod/RamaswamyRS00,369278,0
journals/sigmod/Hanna95,673132,0
conf/sigmod/AgrawalS00,671863,0
conf/sigmod/Gal00,357776,0
conf/vldb/AgrawalS94,672827,0
conf/vldb/Meier95,223854,0
journals/vldb/AtzeniM00,362091,0
conf/sigmod/WangPFY03,872868,0
conf/vldb/MohanBWSZ00,764221,0
conf/vldb/LakshmananPH02,601863,0
conf/vldb/CabreraRH95,223896,0
conf/vldb/ChatziantoniouR97,670998,0
conf/vldb/Sarawagi95,223843,0
journals/sigmod/AtzeniM98,765532,0
conf/sigmod/FernandezFKLS98,765521,0
conf/vldb/ManegoldBK00,672021,0
conf/vldb/AnandBH94,190645,0
journals/sigmod/Geller02,564768,0
conf/vldb/FaloutsosG96,233365,0
journals/tods/Alagic99,309849,0
journals/vldb/LinJF94,672822,0
conf/sigmod/QuassWGHLMNRRAUW96,280352,0
conf/vldb/Sheth96,233331,0
journals/sigmod/GriffinK98,276309,0
conf/vldb/PedersenJD00,336570,0
conf/sigmod/Squire95,223891,0
conf/sigmod/LiuPBHPT00,671863,0
journals/vldb/Sciore94,187442,0
journals/sigmod/Snodgrass94,615192,0
journals/sigmod/SellisV95,673314,0
conf/vldb/MiningGroup96,233324,0
conf/vldb/CooperSFHS01,672046,0
conf/sigmod/KuhnTS94,190645,0
conf/vldb/Gibbons01,503102,0
conf/vldb/George98,765523,0
conf/vldb/PitouraC99,671494,0
conf/vldb/Keogh02,767093,0
conf/sigmod/FukudaMMT96,673478,0
conf/vldb/MorimotoFMTY98,276307,0
journals/sigmod/PourabbasR00,671849,0
journals/tods/WandSW99,344825,0
journals/tods/SrivastavaSRN95,673130,0
conf/sigmod/BabcockBDM03,950485,0
journals/tods/WolfsonJH97,253408,0
conf/sigmod/LarsonG03,950492,0
conf/vldb/ChakrabartiM00,336578,0
journals/vldb/PeckhamMD95,212011,0
conf/sigmod/CareyMN97,253370,1
conf/vldb/XieH94,191848,0
conf/vldb/Sondag01,375780,0
conf/vldb/JiangSLB00,336577,0
conf/vldb/ChenHWW02,507358,0
journals/tods/RaschidL96,673628,0
conf/sigmod/BunemanDHS96,233329,0
conf/sigmod/GraySSU03,959086,0
journals/vldb/OoiHLT96,381868,0
conf/sigmod/AgrawalW00,369291,0
journals/sigmod/ReichB98,671167,0
conf/sigmod/BouguettayaBH99,304589,1
conf/vldb/RaghavanG01,672359,0
conf/vldb/ChaudhuriS96,673627,0
journals/sigmod/MeltonMJKSZ01,604267,0
journals/sigmod/BarbaraBFLS94,672973,0
journals/sigmod/DongS00,671701,0
conf/sigmod/GarofalakisGR02,564743,0
conf/vldb/ShengBDM02,637417,0
journals/sigmod/Hanna95,202673,0
conf/sigmod/Agarwal96,673478,0
conf/sigmod/ZaianeHLCC98,671164,0
conf/vldb/Sullivan96,673500,0
conf/vldb/RezendeS98,276338,0
conf/vldb/GehrkeRG98,671192,0
journals/sigmod/Wu02,564703,0
conf/vldb/ChatziantoniouR96,673474,0
conf/vldb/RosenthalS94,191869,0
journals/sigmod/KarlapalemLS95,673151,0
journals/vldb/C95b,615225,1
conf/sigmod/AcharyaFZ97,671018,0
conf/vldb/GibsonKR98,276380,0
journals/vldb/Ozsu03,872821,0
conf/vldb/ChungCLL01,672188,0
conf/sigmod/BryanMCLG94,672966,0
conf/sigmod/AtzeniT97,248612,0
conf/vldb/WuYCT95,202107,0
conf/sigmod/GebhardtJJ97,671018,0
conf/vldb/CarusoCGLM00,335416,0
conf/sigmod/AdelbergGK95,212016,0
conf/vldb/HvasshovdTBH95,223862,0
journals/tods/KorthS94,176569,0
conf/vldb/CochranePM96,673335,0
conf/sigmod/Rodriguez-Martinez00,363955,0
conf/vldb/AnciauxBP03,953244,0
conf/sigmod/MorpainCFP96,381879,0
journals/vldb/LeeSC01,503100,0
conf/vldb/Banerjee00,352963,0
conf/vldb/DarmontS99,309852,0
conf/vldb/GilbertKMS01,672368,0
journals/vldb/FernandezFLS00,765222,1
journals/vldb/AilamakiDH02,565134,0
conf/vldb/SheikholeslamiCZ98,671342,1
journals/sigmod/BrunieK96,233359,0
journals/sigmod/Anisimov03,872817,0
conf/vldb/ZhouS03,950490,0
journals/sigmod/GamacheS95,223892,0
journals/sigmod/Wu02,565129,0
conf/vldb/LabrinidisR01,603873,0
conf/sigmod/HullZ96,673477,0
conf/vldb/LiRS99,304208,0
conf/vldb/JonscherD94,191927,0
conf/vldb/MiningGroup96,280349,0
conf/vldb/AnanthakrishnaCG02,564755,0
journals/sigmod/McHughAGQW97,671019,0
conf/vldb/BouganimFV96,233332,0
conf/vldb/ChakrabartiDAR97,253373,0
conf/sigmod/ShklarSKT95,615234,0
conf/vldb/Shenker03,937599,0
conf/vldb/DattaRT99,304228,0
journals/sigmod/CaplinskasEV02,637435,0
journals/sigmod/Goethals02,565134,0
conf/vldb/Hess96,233324,0
conf/sigmod/ChenRW02,637415,0
conf/sigmod/Chaudhuri97,253374,1
conf/sigmod/LiuPBHPT00,335384,0
journals/tods/BaralisW00,671861,0
conf/vldb/AbiteboulMRVW98,276330,0
conf/vldb/Vingralek02,507358,0
conf/vldb/Kuhn03,959086,0
journals/vldb/ShyyASL96,233369,0
conf/vldb/Malaika96,381873,0
conf/sigmod/Bussler01,375810,1
journals/sigmod/ShahMFH01,603879,0
conf/vldb/BlottK02,564754,0
conf/sigmod/DattaDTVSR02,637431,0
journals/vldb/ConstantopoulosJMV95,223798,0
conf/vldb/JagadishNSSK97,244812,0
conf/vldb/Duranti01,375724,0
conf/vldb/HinneburgLH03,872772,0
journals/sigmod/BaaderJN97,765563,0
journals/vldb/Cobb97,765551,0
conf/vldb/RusinkiewiczKTWM95,202664,0
conf/sigmod/Mohan94,185854,0
conf/vldb/AnkerstBKS98,671198,1
conf/vldb/KumaranH03,640991,0
conf/sigmod/Cohen98a,276327,0
conf/vldb/YuPM03,762472,0
conf/vldb/SchmidtWKCMB02,764206,0
journals/sigmod/Vassilakis00,672015,0
conf/vldb/SantiniG02,564773,0
journals/sigmod/SouzaS99,765517,0
conf/vldb/LiM01,375812,0
journals/vldb/ConstantopoulosJMV95,673160,0
conf/vldb/AnSVKIG01,672180,0
conf/vldb/CochinwalaB94,191930,0
conf/vldb/ChaudhuriGN03,872843,0
conf/vldb/CarneyCZRCS03,776988,0
conf/sigmod/AgrawalS00,671836,0
conf/sigmod/PapadiasTFS03,775455,0
journals/vldb/HarderR96,673636,0
conf/sigmod/MogiK96,673478,0
journals/sigmod/RafanelliBT96,673478,0
conf/sigmod/DeolaseeKPRS01,373709,0
journals/sigmod/Snodgrass98a,390004,1
journals/sigmod/Wedekind94,191955,0
journals/sigmod/PourabbasR00,357777,0
journals/vldb/RamamrithamC96,232801,0
journals/vldb/AbadiCCCCLSTZ03,872869,0
conf/sigmod/LiC95,223807,0
conf/vldb/LabrinidisR01,758383,0
conf/sigmod/CherniackZ98,671025,0
conf/vldb/DoDJJR98,273247,0
conf/sigmod/BlohsfeldKS99,304580,0
conf/vldb/MeekPK03,872796,0
conf/sigmod/StoltePAG03,950483,0
conf/vldb/MorimotoFMTY98,276314,0
journals/sigmod/HansonN99,671348,0
conf/vldb/HasanM95,211416,0
journals/tods/ChenHM95,223816,0
conf/sigmod/MissikoffT94,672824,0
conf/sigmod/OriaOILY00,336560,0
journals/vldb/EvangelidisS97,253393,0
conf/sigmod/BilirisDGJR94,191979,0
conf/sigmod/ChaudhuriD97,248616,0
conf/sigmod/FaloutsosRM94,672826,0
conf/sigmod/YangWYH02,564794,0
conf/vldb/OhuraTPK02,637415,0
journals/sigmod/MukhopadhyayGS03,959069,0
conf/sigmod/WangSCRZP97,262764,0
journals/vldb/WidomS00,671688,0
conf/sigmod/Agarwal96,673500,0
journals/sigmod/Qian97,671017,0
conf/sigmod/SistlaW95,219758,0
conf/sigmod/Ballinger94,191945,0
journals/vldb/OoiHLT96,233349,0
conf/vldb/FuC94,672991,0
conf/vldb/GolabO03,776988,0
conf/vldb/GingrasL98,276388,0
journals/sigmod/BarbaraCJW01,375786,0
conf/sigmod/Bussler02,565121,0
conf/vldb/Koch03,872826,0
conf/sigmod/YuMWL01,672177,0
conf/sigmod/TatarinovVBSSZ02,564771,0
conf/vldb/ChakravarthyKAK94,191991,0
conf/vldb/LakshmiZ98,671346,0
conf/vldb/Team00,672008,0
conf/sigmod/SrikantA96,673490,0
journals/sigmod/KennedyMB96,673476,0
journals/sigmod/OrlandicLS02,507348,0
journals/vldb/DesslochHMMT98,671201,0
journals/sigmod/MeltonMJKSZ01,375769,0
conf/vldb/KonopnickiS95,673141,0
journals/sigmod/HasanMV96,673486,0
conf/sigmod/LakshmananPZ03,872817,0
journals/sigmod/PitouraAPSV03,640994,0
conf/vldb/McKennaBHT96,233318,0
conf/sigmod/BarbosaMKL02,564733,0
conf/vldb/ViglasNB03,945735,0
journals/sigmod/StolfoLCFE01,604265,0
journals/sigmod/SouzaS99,671352,0
conf/vldb/PapadiasT01,373697,0
conf/vldb/BrownS95,223785,0
journals/sigmod/OrlandicLS02,637431,0
conf/sigmod/AbiteboulCM95,202107,0
conf/sigmod/Kennamer98,276338,0
journals/sigmod/NascimentoSP03,872807,0
journals/sigmod/HasselbringHHKRRS00,369277,1
conf/sigmod/RaoBG96,233368,0
journals/tods/KorthS94,190639,0
