ltable_id,rtable_id,gold
journals/tods/DeySB99,dn-jW_s9Ko8J,0
conf/sigmod/AtzeniT97,23QwSzC7vecJ,0
journals/sigmod/ShethGJRSWW96,dpeR1StWTysJ,0
journals/sigmod/ConradEHRSSSV97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/NguyenS96,wt2W1fPudfIJ,0
conf/vldb/Spintzik95,TlgwZUNfJaAJ,0
conf/sigmod/BrinMS97,nEYoMmP2zCgJ,0
journals/sigmod/CruzKLSWY02,S4BwSJVM3OEJ,0
journals/sigmod/McHughAGQW97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083715%26type%3Dpdf,0
conf/vldb/ChoenniV00,bc1Jb9Q4O08J,0
conf/vldb/ChoG00,JMkb2vl7jT4J,0
journals/vldb/Cobb97,F8MvqYWDkp4J,0
conf/vldb/ZimbraoS98,KO6M4Fc8-80J,0
conf/sigmod/MissikoffT94,EfJhIVxkmjwJ,0
journals/sigmod/HuangKL02,77oIKQsR1TkJ,0
journals/sigmod/Wedekind94,KuVeN1wFjtUJ,0
conf/vldb/IoannidisP99,2k9bgRJC-hYJ,1
journals/sigmod/Wiegand03,kMCSWDVIYCUJ,0
journals/vldb/Li03,awQlq_MMEgkJ,0
conf/vldb/ArunJ98,PT5n4PPdsmEJ,0
journals/sigmod/SmithO99,g2x6-2G3hj0J,0
journals/vldb/C95b,xlyg-9QKSbwJ,0
conf/sigmod/JosifovskiSHL02,I48Rcw6gomAJ,0
conf/sigmod/ChaudhuriMN98,niAPzsMp2igJ,1
journals/tods/LechtenborgerV03,GgP8DgCB618J,0
journals/sigmod/Winslett01,9hGnjxZmF8AJ,0
conf/sigmod/KeimK95,KgzigbgDUusJ,0
journals/sigmod/MarchiLPT03,mtfonmierksJ,0
journals/sigmod/TanakaV01,8Dj_i69XP60J,0
journals/tods/KarpSP03,PCGonfDxBiQJ,0
journals/sigmod/GatziuJSV99,HuVEiyJOy7kJ,0
conf/vldb/DayalHL01,pgiwVttHWQYJ,0
conf/sigmod/MissikoffT94,EgG01T4dJ_wJ,0
journals/sigmod/GalianoM03,GNlKSKbFNFkJ,0
conf/vldb/Brin95,jXvsW6VxbMYJ,1
conf/sigmod/BunemanDHS96,TEZGa1rYk9sJ,0
journals/sigmod/ShethGJRSWW96,qA8D9xomz_UJ,0
journals/sigmod/AshishK97,GiEo36f1syYJ,1
journals/tods/KonopnickiS98,etQnVmzOXZUJ,0
conf/vldb/LiM01,Zue3VwUiL5kJ,0
conf/sigmod/GoldmanW00,rYZ4xjBB3qMJ,0
conf/sigmod/GoldmanW00,C2e-Fbuv4X0J,0
conf/vldb/ChoenniV00,8Ojx7Me_oz0J,0
conf/vldb/SrinivasaK03,z0lfixEDR_AJ,0
journals/sigmod/OrlandicLS02,vJmqNzV42j8J,0
conf/sigmod/JonssonFS98,J35g1dMJH60J,0
conf/vldb/SeshadriLR96,zfqninT7qF8J,0
conf/vldb/BassiliadesV95,7kfuBsC5iigJ,0
journals/sigmod/HasselbringHHKRRS00,Hv6oCtnJFiUJ,0
conf/vldb/BrownS95,Cj-I_jRzOKgJ,0
journals/vldb/HarderST99,iWFqaTcfiREJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,XfzW0MBtMWoJ,0
journals/vldb/PapazogluK97,VOxehNSHEWQJ,0
conf/vldb/PappasC00,TbsRoFRwZ70J,0
journals/tods/WandSW99,gPQK0cxAq3oJ,0
journals/sigmod/AshishK97,kQOOd6RAo1AJ,1
journals/tods/KorthS94,MPOaM5dta1sJ,0
journals/sigmod/GalianoM03,OJId8EEtQRUJ,0
conf/vldb/MohanBWSZ00,sRw4NjLznfsJ,0
journals/sigmod/SmithO99,OiiL44zs6TMJ,0
journals/vldb/C94c,url:http://portal.acm.org/citation.cfm%3Fid%3D320434%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/Novaretti01,url:http://ieeexplore.ieee.org/iel4/5812/15497/00718124.pdf%3Farnumber%3D718124,0
journals/sigmod/Winslett01a,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507358%26coll%3DGUIDE%26dl%3Dacm%26idx%3D984378%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/BarbaraCJW01,KIGUFNpUivwJ,0
journals/sigmod/Chaudhri98,craXFj71-AgJ,0
conf/vldb/AgrawalSX01,dLMuNIA9jyIJ,0
conf/vldb/ChoG00,upB4SqFt3k0J,0
conf/sigmod/Vaskevitch94,xTfmZ9y6gPQJ,0
conf/vldb/Sacks-Davis96,LoL1v2SS65YJ,0
conf/sigmod/ZhangRL96,zcGO8gNGW4oJ,0
journals/vldb/CombiP01,ygEOaf-b-BwJ,0
journals/vldb/OoiHLT96,t8W8vA4VvpAJ,0
conf/sigmod/DattaDTVSR02,dMqfdv5FELsJ,0
conf/vldb/AgrawalLSS95,cYRlQRaBeKwJ,0
journals/sigmod/SmithO99,NAELinbXE8IJ,0
journals/sigmod/DadamK97,tY2aRisx_7wJ,0
journals/sigmod/CruzKLSWY02,XnVQcxMSNAIJ,0
journals/sigmod/HuangKL02,bE9NgyKXDBAJ,0
conf/sigmod/ZhangRL96,5bt5DO88llIJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,L9b9MvkOnWcJ,0
journals/sigmod/Wiegand03,qk4iepBGiWYJ,0
conf/vldb/CochinwalaB94,N9qfzdR2PtMJ,0
conf/sigmod/FernandezS96,msTr5nZiYQsJ,0
journals/sigmod/KokkotosIPS95,Gv55cHYy8IMJ,0
journals/vldb/Sciore94,HTKJSZxBQM0J,0
conf/vldb/WuYCT95,-lXerVETOwQJ,0
journals/sigmod/DrewHKKLLLSW95,aaO_e6MaFiwJ,0
conf/vldb/WeberSB98,yBqG0nFS4HcJ,0
conf/vldb/RamaswamyMS98,lOu2XAzpVLAJ,0
conf/vldb/Bowker00,OeY8zow1buwJ,0
journals/sigmod/McHughAGQW97,V4NASwqZ530J,0
conf/sigmod/WangPFY03,wezEG1Vz9zMJ,0
conf/sigmod/Team95b,Iwy6_nx5ZxIJ,0
conf/vldb/Novaretti01,R11_fHCawD0J,0
journals/tods/RaschidL96,3ILDucgHMkUJ,0
conf/vldb/PappasC00,PRwfAc5npdAJ,0
conf/vldb/Mohan02,qbrkg2DRU3AJ,1
conf/sigmod/DattaDRTV01,jGHLkGn70KIJ,0
conf/sigmod/Squire95,bDDz0i-ryyQJ,0
journals/vldb/CliftonGB95,MokEKOAerH0J,0
conf/sigmod/SarawagiTA98,u-4YLOGmAy4J,0
journals/sigmod/KantM00,pvSnebHfokQJ,0
conf/vldb/SreenathS94,sUcJBJwvKTUJ,1
journals/sigmod/RiekertMW97,5566VjEwfScJ,0
journals/sigmod/LacroixB03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,0
conf/vldb/LiHKSPAC02,sYxm_6FWG_kJ,0
journals/sigmod/ChristoffelPSL98,y-UI3J0AxlwJ,0
conf/sigmod/MoonWH02,7ci9z93TzkcJ,0
conf/vldb/Bowker00,Q65_ulQ8rkcJ,0
conf/vldb/SakuraiYUK00,aVfPBeE84psJ,0
conf/vldb/HinneburgLH03,8b6CTHSgHfkJ,0
conf/sigmod/GarofalakisRRS99,FU4osjvJZp8J,0
conf/vldb/FukudaMMT96,hIkvZ3zlftYJ,0
conf/vldb/IdrisGC94,url:http://portal.acm.org/citation.cfm%3Fid%3D509274%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/tods/DeySB99,8CKDKUPVOnwJ,0
journals/sigmod/LenzVJS03,url:http://portal.acm.org/citation.cfm%3Fid%3D223784%26dl%3DGUIDE%26dl%3DACM%26type%3Dproceeding%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/WeikumSR03,x5Po0pdoKcQJ,0
conf/sigmod/TomasicABKNR97,JmGdMWsJuK0J,0
journals/vldb/ShyyASL96,aRFSU1zWGE8J,0
journals/tods/Bohm00,WnYVibh8fxUJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,juRxTwp_Ue8J,0
journals/sigmod/LenzVJS03,ryYRSSmdBqIJ,0
conf/sigmod/DattaDTVSR02,ONDp-eHv_HgJ,0
journals/sigmod/DadamK97,fyM4126k7MYJ,0
journals/sigmod/Winslett01a,EWaVFeupFKcJ,0
conf/sigmod/FernandezS96,LHB0zsiIPFsJ,0
journals/sigmod/CabreraLM01,ZE48JXMp1T4J,0
conf/vldb/RysNS96,WWQERO8or0YJ,0
conf/vldb/RamaswamyMS98,1Eyw4MCGf5MJ,0
journals/sigmod/GatziuJSV99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083798%26type%3Dpdf,0
journals/sigmod/GalianoM03,QbmHkEyyA0UJ,0
conf/sigmod/GarofalakisRRS99,LyiusaDRx0MJ,0
conf/vldb/FerrandinaMZFM95,LY3qhBvCAk0J,0
conf/sigmod/LiVCAHMWBCHIKSS99,Ys4__xQf4CsJ,0
journals/sigmod/Aberer03a,X9PsaiaoDJ4J,0
conf/vldb/Graefe99,lBU152Pk918J,0
conf/vldb/Carey00,u6bHHGCbEkoJ,0
conf/vldb/Graefe99,o94RuzBd9twJ,0
journals/sigmod/HuangKL02,q4mkktmhQg8J,0
journals/tods/RaschidL96,WDEoJZCHSyIJ,0
journals/vldb/DerrMP94,qe3zCXe4dHQJ,0
journals/sigmod/GatziuJSV99,O2X4iUbiqLMJ,0
conf/vldb/GinisHKMT97,NFJ3cFipt-sJ,0
journals/sigmod/ZobelMR96,43b8e16YZlEJ,0
journals/sigmod/Lomet01,fNhyFXjAe7AJ,0
journals/sigmod/HuangKL02,dMqfdv5FELsJ,0
conf/sigmod/Rodriguez-Martinez00,3jiJvBah6eAJ,0
conf/sigmod/Mohan96,pG2g_dK5RWEJ,0
journals/vldb/Barbara-MillaG94,k7rs7gIQMgQJ,0
journals/sigmod/GalianoM03,uVhzUukQwFcJ,0
conf/vldb/BlottK02,NsRy0o3_-UQJ,0
journals/vldb/ShyyASL96,RcXkhxB-wfkJ,0
conf/vldb/KornLKF98,DRH5Sh360EkJ,0
journals/sigmod/PourabbasR02,LjOxBCAYSp8J,0
conf/vldb/WangYM97,url:http://portal.acm.org/citation.cfm%3Fid%3D113436%26dl%3DACM%26coll%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/BarbaraBFLS94,XqQb8QboIYsJ,0
journals/sigmod/Zhang95,GB5izTBcddAJ,0
conf/vldb/AilamakiDHS01,gUJrOpj89tQJ,1
journals/sigmod/VassiliadisS99,OLQua3327G4J,0
journals/sigmod/Zhang95,ONxNYqv7q-UJ,0
journals/vldb/HuangDT99,LoR0K8QRGkgJ,0
conf/sigmod/BettiniWBJ95,voZSiqM4epgJ,0
conf/sigmod/PapadiasTSE95,eqFx4VKe8EIJ,0
journals/sigmod/CruzKLSWY02,_UMG0r4QygcJ,0
journals/sigmod/Winslett01a,lTDCxhDzOxkJ,0
conf/sigmod/ThomasDM95,ZN-KpqOzGUIJ,0
journals/sigmod/Wedekind94,cIk07SwjAgcJ,0
conf/sigmod/RaoBG96,QWxloAwTREAJ,0
journals/sigmod/GerlhofKM96,eXGthaYEjKwJ,0
journals/sigmod/GobleR02,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://carfax/cjea/2001/00000009/00000002/art00007%26unc%3D,0
conf/vldb/MargaritisFT01,X6ORArJnhzkJ,0
conf/sigmod/GoldmanW00,G2Ux7PilOMQJ,0
conf/vldb/Novaretti01,YKJ9uHFlGNkJ,0
journals/sigmod/BarbaraCJW01,AfbwCQP-vpcJ,0
conf/sigmod/PapadiasTSE95,zUuloSzyIyEJ,0
conf/vldb/WuYCT95,_CpNV6dqRmEJ,0
journals/vldb/HarderR96,tqd4Fty0abYJ,0
journals/sigmod/OukselS99,Ut-7k_GZdXAJ,0
journals/sigmod/KlasS94,xlyg-9QKSbwJ,0
conf/sigmod/NgLK98,AwmSHjr1mfEJ,0
journals/sigmod/BertinoEH03,mtiIirxyy9EJ,0
conf/vldb/VermeerA96,gGDQ2HKF0OQJ,0
conf/vldb/ChakrabartiSST00,94o1Jm8zbxcJ,0
conf/vldb/PappasC00,qqpgJUHn8VkJ,0
conf/vldb/KornSFSP96,xB-wEyme7pcJ,0
conf/sigmod/DewanSHH94,Ta8hWhDOmvIJ,0
journals/sigmod/RiekertMW97,ONxNYqv7q-UJ,0
conf/vldb/LaudBCSR02,FVFYIcyWjloJ,0
journals/sigmod/GatziuJSV99,M4G18MfKn2oJ,0
conf/vldb/Bowker00,5hLfqO3aV1YJ,0
conf/sigmod/ShenNSHS03,raJKiM8JaCYJ,0
journals/vldb/Barbara-MillaG94,usPquWwVxoYJ,0
journals/sigmod/GerlhofKM96,Cim4e8xBz5wJ,0
conf/sigmod/ThomasDM95,xgL0LtAq3VsJ,0
conf/sigmod/JajodiaSSB97,oH5XZWjwC6AJ,0
journals/sigmod/ChongFTSYKDJJ03,qVs-MefO8BsJ,0
conf/sigmod/BerckenDS00,Fos2_Gf1PpoJ,0
journals/sigmod/Mackay99,F7QAoJ5PGekJ,0
conf/vldb/LockemannKKKN97,FaD9zJj7cBIJ,0
journals/tods/CuiWW00,Q16rNvrRMvsJ,0
journals/sigmod/DogacDATKCD98,OTtY0Cd5sosJ,0
journals/sigmod/BarbaraCJW01,NB51r2VR2PwJ,0
conf/sigmod/ShklarSKT95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/ChakrabartiM00,HGXxlOqsdCEJ,0
conf/sigmod/LometW98,yI5E8TGu5BwJ,0
conf/vldb/BrownS95,eB6xi8_wg3QJ,0
conf/sigmod/ShklarSKT95,HNnj3ND9hVwJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,7SHvos0YnaYJ,0
journals/sigmod/HuangKL02,RYKW_UmJ0EwJ,0
conf/sigmod/GarofalakisGRSS00,UT0h0HcwLyUJ,0
journals/vldb/HarderST99,d6ArLxSlSe4J,0
journals/sigmod/RafanelliBT96,jpSC_gYuDqAJ,0
journals/tods/WandSW99,4tRqXCy9b40J,0
journals/tods/SistlaWYS98,BrO3XOrt66MJ,0
conf/sigmod/ReissK03,xE4TTxPJP2YJ,0
conf/sigmod/ThomasDM95,bNUggawuWvoJ,0
journals/vldb/Ozsu03,ba4-wFvzwCwJ,0
journals/tods/KarpSP03,zt8-DTZ7XOwJ,0
conf/vldb/HeymannTKWRMF02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1024702%26type%3Dpdf,0
conf/sigmod/OhHP00,b3k04mZw80oJ,0
journals/sigmod/Konig-RiesMMPPRSVW02,PIzw-FCyvYEJ,0
conf/vldb/MiningGroup96,0VMP__pyg_4J,0
conf/vldb/DattaRT99,dKelS9Tp1MgJ,0
conf/sigmod/WynblattN01,XaKiz5S-cqUJ,0
conf/sigmod/FaloutsosRM94,nRyLEq0CX5cJ,0
conf/sigmod/FernandezS96,7CrZhn3FJ0QJ,0
journals/tods/ChenHM95,nnadG919z64J,0
conf/sigmod/RoussopoulosKR97,1lFKwYyXZVEJ,0
conf/sigmod/PapadiasTSE95,X9ZHI0afAmMJ,0
conf/vldb/CuiW01,6iNHLbMgFaEJ,0
conf/vldb/KounevB02,mq4cLaNqTDQJ,1
journals/tods/HsuSY01,A9DgIE7KwJgJ,0
conf/vldb/DattaRT99,Py0wIlQRPCkJ,0
conf/sigmod/ZaharioudakisC97,U172f-OaYhQJ,0
conf/sigmod/ThomasDM95,mToJYDOS2xIJ,0
conf/sigmod/GrayHOS96,pgiwVttHWQYJ,0
conf/sigmod/Aggarwal03,tJpvcJIcWzUJ,0
journals/vldb/MehrotraKS97,2sGH4SLcdL4J,0
conf/sigmod/AtzeniT97,tFvdHK-8S14J,0
conf/sigmod/ThomasDM95,dWpRSS0UJYAJ,0
conf/vldb/VermeerA96,EK1H2P7qyCYJ,0
conf/vldb/ChaudhuriS01,Fu5kekc4LesJ,0
journals/sigmod/PourabbasR02,M9sKV4kPg9AJ,0
conf/sigmod/RaoBG96,kpXJknsTu5sJ,0
journals/tods/KorthS94,asI4H7CIyEYJ,0
journals/sigmod/Lomet01,JCQQgBm1c-UJ,0
journals/sigmod/Winslett01a,930Uth7EArkJ,0
conf/sigmod/Vaskevitch94,gIm89AXuE4oJ,0
journals/sigmod/LeeC00,x6kcVA730LcJ,0
journals/sigmod/ShethGJRSWW96,yVBY95eCjkkJ,0
journals/vldb/HarderST99,YX7mm1dMSQIJ,0
conf/sigmod/ThomasDM95,IBg3vuolFUwJ,0
conf/vldb/TsoisS03,aynQSSic52oJ,0
conf/vldb/WeberSB98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101926%26type%3Dpdf,0
conf/vldb/WuYCT95,PNJzDS48cvUJ,0
journals/sigmod/BarbaraCJW01,DRXwLQfCaQgJ,0
journals/tods/SistlaWYS98,RI8Q4CbdOOIJ,0
conf/sigmod/PapadiasTSE95,HEAX8OOSpKgJ,0
conf/vldb/MiningGroup96,_CGWFOx5yt0J,0
conf/sigmod/MissikoffT94,hpFW-r4vZZgJ,0
conf/sigmod/BohmBKK01,eLf0eStn5G4J,0
journals/sigmod/AndlerHEMBE96,u-8KapWYyWkJ,0
journals/sigmod/Wedekind94,EOkNlEBRLngJ,0
journals/sigmod/Badia02,rQExRDWFLSMJ,0
journals/sigmod/RafanelliBT96,VevtZKOEsFIJ,0
journals/sigmod/GalianoM03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210411AH,0
journals/sigmod/HuangKL02,HaSsYW-Atx0J,0
journals/sigmod/RiekertMW97,5SjS94w5n-gJ,0
conf/sigmod/ZhangRL96,SQ02NlE587YJ,1
conf/vldb/RysNS96,pSHnP78sleQJ,0
journals/sigmod/GalianoM03,E0xv8SvhRisJ,0
journals/sigmod/Aberer03a,S1f0snCRPEQJ,0
conf/vldb/MuthOPW98,Rj9kdonEq7oJ,0
journals/sigmod/GatziuJSV99,yOSywE9ly4IJ,0
conf/sigmod/YerneniLGU99,2MbaeG3IVV0J,1
conf/sigmod/GoldmanW00,mF9YgO1DVGcJ,0
journals/sigmod/PourabbasR02,3ILDucgHMkUJ,0
journals/vldb/SuHHHLWLPLL01,9I9V4Fn-iv4J,0
journals/tods/HsuSY01,S6VwUubS1dkJ,0
journals/sigmod/BoscMP01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/SureSS02,vAXc0Tr9b5cJ,0
journals/sigmod/Wedekind94,S_jDYkfxTW0J,0
conf/sigmod/CallanCD99,VxiP2MuiMM0J,0
conf/sigmod/GebhardtJJ97,c_zaXEno5tcJ,0
conf/vldb/SrinivasaK03,JDw1wTgb6UsJ,0
conf/vldb/Deshpande00,nuObsRAiT3oJ,0
journals/tods/SistlaWYS98,1b8c0LfNEQ8J,0
journals/tods/FernandezKSMT02,X6ORArJnhzkJ,0
journals/sigmod/Winslett01,rKtupghYat8J,0
conf/sigmod/HristidisKP01,10ocxsIRzxEJ,0
journals/sigmod/Wedekind94,nCOno-vA4PcJ,0
conf/sigmod/JonssonFS98,5fb1l1MyGisJ,1
conf/vldb/SrinivasaK03,hfhMyMZgsogJ,0
conf/sigmod/FaloutsosL95,zjlwd4aGFBEJ,0
journals/sigmod/ChristoffelPSL98,WlUAg5A3x9oJ,0
conf/vldb/ChoenniV00,aEhVgTfCykUJ,0
conf/sigmod/LamCKNH01,8hdQohffF48J,1
journals/tods/AikenHW95,rqdq3L2hw7UJ,0
journals/vldb/NguSHL01,T91d5LI-xIwJ,0
journals/sigmod/Wedekind94,5G44lshucdcJ,0
conf/sigmod/Atkinson95,QeREoS5SELsJ,0
journals/sigmod/HasselbringHHKRRS00,xT7Dv_AThAEJ,0
conf/sigmod/WangPFY03,k2y3Cvt5gtAJ,0
conf/sigmod/FernandezS96,url:http://adsabs.harvard.edu/abs/1976scom.nasa..182L,0
conf/sigmod/FlokstraKS94,Iige_QpqUq8J,0
journals/sigmod/Lomet01,lcrDtwZpQogJ,0
journals/sigmod/ShanmugasundaramSKKVNT01,xPOAkPa6hIoJ,0
journals/tods/MelnikG03,vInYFLVq0uIJ,0
conf/vldb/AnandBH94,cr5gU350_FAJ,0
conf/vldb/DeckerK03,wX3L4pjLd2kJ,0
conf/vldb/GoyalHSS95,X38abhYn3wYJ,0
journals/tods/KorthS94,L9nGGcoDjYwJ,0
conf/vldb/QianZXP03,8TcpKdIK1r0J,0
journals/sigmod/HuangKL02,bCCKO5c1ZboJ,0
conf/vldb/AnandBH94,xz58OJ_mF8QJ,0
conf/vldb/SeshadriLR96,mRnSmT4yXQkJ,0
conf/sigmod/GoldmanW00,mO77XJl45iEJ,0
journals/sigmod/Winslett01a,FopctN-mv10J,0
conf/vldb/GeorgeH98,B7Mw8CQYZTEJ,0
journals/vldb/PeckhamMD95,lf6JE5hJ_psJ,0
conf/vldb/LakshmananPH02,HPTJIXrMX68J,0
journals/sigmod/HuangKL02,7J8AKUx4Qv4J,0
conf/vldb/AnandBH94,mjk-za-RVpgJ,0
journals/tods/KarpSP03,AtUsoMh8rY4J,0
conf/vldb/ArunJ98,XV8aHqHIrcgJ,0
journals/sigmod/Wedekind94,59F46EqWX8sJ,0
journals/sigmod/OrlandicLS02,PC6Y77bVVQcJ,0
conf/vldb/WuYCT95,f86VsMJZ9gAJ,0
conf/sigmod/GoldmanW00,LyiusaDRx0MJ,0
journals/sigmod/AlonsoCIM95,ebJMvVO8zp0J,0
journals/vldb/AbadiCCCCLSTZ03,eezVksY3W5YJ,0
journals/sigmod/HuangKL02,cC8vFLMNFn0J,0
journals/sigmod/GatziuJSV99,bJSrEuiIY7YJ,0
conf/sigmod/MankuRL99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083778%26type%3Dpdf,0
journals/sigmod/Wedekind94,k36RKRbi5J4J,0
conf/sigmod/Vaskevitch94,Omg7LsUNUoUJ,0
journals/sigmod/GalianoM03,DSSTzUNJ1d0J,0
journals/sigmod/Vianu03,f3hl1d_PNP8J,0
journals/vldb/AbadiCCCCLSTZ03,TPf_uZGWQycJ,0
conf/vldb/Amer-YahiaCD98,dyBAdgdd2fEJ,0
journals/sigmod/SouzaS99,1Rujg2TvzyYJ,0
journals/tods/CliffordDIJS97,8hs3gWcTCDwJ,0
journals/sigmod/BoulosO99,kuQbULhm4dwJ,0
journals/vldb/ConstantopoulosJMV95,4LMbehX0nzsJ,0
journals/sigmod/HuangKL02,hsbW_WrmVusJ,0
conf/vldb/Graefe99,YteqqzUBXyoJ,0
conf/vldb/PolyzotisG02,9vDm1Q41J8oJ,0
conf/sigmod/ZaianeHLCC98,yP4hDOd65VUJ,0
journals/vldb/AbadiCCCCLSTZ03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210376AH,0
conf/vldb/SheikholeslamiCZ98,Eo0JhvpLGj0J,0
conf/sigmod/LiVCAHMWBCHIKSS99,BKUtItHoTX8J,0
journals/sigmod/Winslett01,XAJGIPwFz7YJ,0
conf/vldb/PappasC00,uS-v_N8yu7MJ,0
conf/sigmod/Mohan96,zKxkpsTkK-sJ,0
conf/sigmod/YuMWL01,iSkco-aumngJ,0
journals/tods/HsuSY01,7-qs7C0-xvEJ,0
conf/vldb/MuthOPW98,H8Mwd8YSUvwJ,0
journals/sigmod/FininJ02,gv_VRIv3wT0J,0
journals/tods/KorthS94,Xr4HBUG230QJ,0
conf/sigmod/HullZ96,z-YX5t9K1qsJ,0
journals/sigmod/WenLMZ03,48JPlDOszpkJ,0
journals/vldb/AbadiCCCCLSTZ03,NJJ_h0mvR5QJ,0
journals/vldb/Cobb97,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,0
conf/sigmod/Mohan96,3ZqmA3aF600J,0
conf/sigmod/MumickQM97,2Z6p61HZdWYJ,0
conf/sigmod/MoonWH02,w3h7tg7S37kJ,0
conf/vldb/VermeerA96,7-yt5K5R8wAJ,0
conf/sigmod/HristidisKP01,mu3c7h8A_7gJ,0
conf/vldb/SrinivasaK03,-wzWv3DuCNkJ,0
conf/sigmod/MumickQM97,NCDONvP-W9kJ,0
conf/vldb/KoschBBHHLRT01,xpaAdEJShEoJ,0
journals/tods/CliffordDIJS97,q9_l2Bqj5y4J,1
conf/vldb/BawaBA03,n4WVcNG1WfsJ,0
conf/sigmod/FaloutsosL95,uAZ7NO2fGv8J,0
journals/sigmod/SmithO99,zoUMf210S0sJ,0
conf/vldb/Amer-YahiaCD98,9nmG2KCklEcJ,1
journals/sigmod/GalianoM03,es2kSNccUGMJ,0
conf/vldb/AgrawalS94,N-o3NPu-nbIJ,0
conf/vldb/RezendeH98,3hbfZIGFneYJ,0
conf/vldb/ChoG00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200122000145CE%26recid%3D200111000449MT%26recid%3DA0032568AH,0
conf/sigmod/Chamberlin03,E_CQlx3K0W4J,0
conf/sigmod/MankuRL99,yd2dxAbjvTAJ,0
conf/vldb/KumaranH03,YlAlW6_NAhAJ,0
journals/sigmod/HasselbringHHKRRS00,Wwv4x_R0qQYJ,0
conf/vldb/WeikumMHZ02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099557%26type%3Dpdf,0
conf/vldb/MoserKK95,_kJSf-mTecAJ,0
conf/vldb/SistlaYH94,4Q1LWUvVTsIJ,0
conf/vldb/RysNS96,irL7TqNkL0YJ,0
journals/sigmod/Aberer03a,f1wgD54UUKwJ,0
conf/vldb/SrinivasaK03,z8ww5f0TvjYJ,0
conf/vldb/NicklasGS03,zApMW7wX5-AJ,1
journals/sigmod/PitouraB95,zZiW1Mq5s-oJ,0
conf/vldb/SeshadriLR96,url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i03/abs/ar040234d.html,0
journals/sigmod/ACT-NET96,sl5fFaV_DUQJ,0
journals/sigmod/DadamK97,hWphykBTefkJ,0
conf/sigmod/HjaltasonS98,VSBiFrbY9OgJ,0
conf/sigmod/HullZ96,_wygPAoK_4IJ,0
journals/sigmod/DoanPSB97,q_o5zij9nCEJ,0
conf/sigmod/BohmBKK01,FXBNNX-pFgwJ,0
conf/sigmod/Aggarwal02,xC10c5LHslMJ,0
conf/sigmod/GotoK03,T-wIxGilijsJ,0
journals/sigmod/OrlandicLS02,-ZBTa5cuN7sJ,0
journals/sigmod/Dogac96,FUtp_3ytjiUJ,0
conf/vldb/TorloneA03,NSpZjE-TiYAJ,0
conf/vldb/NgH94,dyBAdgdd2fEJ,0
conf/vldb/WangZL03,RZ7sgm_D6JYJ,0
conf/vldb/RezendeH98,cy0zVqmNba4J,0
conf/vldb/HelmerNM03,M_sJ9ZAeGKsJ,0
journals/sigmod/HuangKL02,wPkB_-E4pQYJ,0
journals/sigmod/OukselS99,xTfmZ9y6gPQJ,0
