ltable_id,rtable_id,gold
journals/sigmod/KokkotosIPS95,-PXcf1GWUDAJ,0
journals/sigmod/TanK03,ecw_QActwCwJ,0
journals/sigmod/HasselbringHHKRRS00,qA8D9xomz_UJ,0
journals/vldb/AbadiCCCCLSTZ03,6xqKn0aPkpMJ,0
conf/sigmod/Team95a,wTJy5XquCpsJ,0
conf/vldb/HelmerM97,C5YenAgwlOsJ,0
conf/sigmod/MissikoffT94,L2MN4klG8woJ,0
journals/vldb/HarderST99,lifyXAqTr2kJ,0
journals/sigmod/HasselbringHHKRRS00,vGDuMz6NL1YJ,0
journals/sigmod/GerlhofKM96,3U8OlIQ2PGIJ,0
conf/vldb/WangZL03,Fb4oYRM9N4EJ,0
conf/vldb/HelmerNM03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D155942WS%26recid%3D199301550075MD,0
conf/sigmod/Aggarwal02,DIuOOENU0loJ,0
journals/tods/RaschidL96,TncYF02BdOsJ,0
conf/vldb/LakshmananPH02,9-9vEnwyaCEJ,0
conf/vldb/Norvag99,Hc9uWxJu840J,0
journals/sigmod/Winslett01,gFaGZmlVFIQJ,0
conf/vldb/MuthOPW98,iscoCuEcW94J,0
journals/sigmod/SmithO99,pbRlODgODuIJ,0
journals/tods/RaschidL96,rUpu2pcFa8cJ,1
journals/sigmod/GatziuJSV99,LEdSar8KjusJ,0
conf/vldb/MehtaD95,VPX141ia9EcJ,0
conf/vldb/DeutschT03,N9qfzdR2PtMJ,0
journals/sigmod/KantM00,B-jInIsU_pQJ,0
conf/vldb/RysNS96,iWFqaTcfiREJ,0
journals/tods/ParsonsW00,w_OY1sIY2vcJ,0
journals/vldb/AbadiCCCCLSTZ03,JnCZDIqNNTUJ,0
conf/vldb/Novaretti01,4sfZbiV8XnYJ,0
conf/vldb/SchmidtWKCMB02,sjEcnOnODTQJ,0
journals/vldb/Barbara-MillaG94,ZhPO6fV5YC0J,0
conf/sigmod/MaddenFHH03,W6IuS_2kJJgJ,0
journals/sigmod/HuangKL02,6syclrA0QK8J,0
conf/sigmod/Aggarwal02,qF5WtFluZpkJ,0
conf/sigmod/Mohan96,5DgWNqIzX3cJ,0
journals/sigmod/Bussler02,hwvhP8NrwBMJ,0
conf/sigmod/GoldmanW00,kTsyBew2wMUJ,0
conf/vldb/FuC94,NsRy0o3_-UQJ,0
conf/vldb/BrinkhoffK94,PfdzESnE3QgJ,0
conf/vldb/AgrawalLSS95,pfp0ForskVMJ,0
conf/vldb/WangZL03,D9vbGr-RCm0J,0
journals/tods/RaschidL96,WSQzzj42AkEJ,0
conf/vldb/CarinoJ98,-zVJ89fHmOYJ,0
journals/vldb/KabraD99,OZHS88jHgDkJ,0
conf/sigmod/DattaDRTV01,kbW2XJry_DIJ,0
journals/sigmod/LenzVJS03,bU3nGMpxBpYJ,0
journals/sigmod/DunhamH95,HOvgrl8NmmoJ,0
conf/vldb/AnandBH94,eEQSrfkUphMJ,0
conf/vldb/MuthOPW98,uPwdc0F__44J,0
conf/vldb/CiacciaPZ97,FNNOYOClKzwJ,0
conf/sigmod/ZhangRL96,KUGjzt-IgpoJ,1
conf/vldb/AnandBH94,toEJOw9QjyMJ,0
journals/sigmod/RiekertMW97,405eQlCMBUgJ,0
journals/sigmod/OukselS99,oMVxci3xVU4J,0
journals/sigmod/BarbaraCJW01,Eqa1v9bClx0J,0
conf/sigmod/PapadiasTSE95,url:http://adsabs.harvard.edu/abs/1991mit..reptQ....C,0
conf/vldb/MiningGroup96,fqvODY6vPfwJ,0
journals/sigmod/YeungHL94,59MxTPuIW2MJ,0
journals/tods/FernandezKSMT02,DgzQETHBOgwJ,0
journals/sigmod/GatziuJSV99,uqejY7J3_nIJ,0
conf/sigmod/BreitbartKRSS99,UvvmhI5lqbsJ,0
journals/sigmod/GerlhofKM96,4kQgx9ar3dQJ,0
journals/vldb/SheikholeslamiCZ00,5ycrGnvEqw8J,0
conf/vldb/RosenthalS94,Kn77azMyDBMJ,0
journals/sigmod/PitouraB95,-953Ij-RwjcJ,0
journals/sigmod/HuangKL02,k2y3Cvt5gtAJ,0
conf/vldb/SreenathS94,-7VzXAL6KbkJ,0
conf/sigmod/DattaDTVSR02,RDl5LvXsmA0J,0
conf/vldb/DattaRT99,X6ORArJnhzkJ,0
journals/sigmod/JajodiaBBKMSW97,9Ai_9dZChG4J,0
conf/vldb/HelmerNM03,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2001/00000215/00000006/art00001%26unc%3D,0
conf/vldb/LitwinNS94,R7Z-NlUo_YUJ,0
journals/vldb/ShyyASL96,BepoZs51TYoJ,0
conf/vldb/PottingerL00,czgyMu7SHcgJ,0
conf/sigmod/MumickQM97,NQOpdLI3YhUJ,0
journals/sigmod/BarbaraCJW01,LM1cu3oqTOQJ,0
conf/vldb/BaulierBKS98,nE8wZRweI7UJ,0
conf/vldb/WuYCT95,0VMP__pyg_4J,0
journals/sigmod/RiekertMW97,ngyv_wpNFOgJ,0
journals/tods/Kuo96,eezVksY3W5YJ,0
conf/vldb/LuTD95,W6IuS_2kJJgJ,0
journals/sigmod/TianDCZ02,4GCyCq6hSysJ,0
conf/sigmod/AtzeniT97,We2mw93oKL4J,0
journals/vldb/NanopoulosM02,6cRuX7GDFCoJ,0
conf/sigmod/2002,YeO04rpHehEJ,0
journals/sigmod/ShethBS99,fgfliEC-ajAJ,0
conf/vldb/Amer-YahiaCD98,w6I2bU61UDYJ,0
conf/vldb/PappasC00,gG3KqvrYi3IJ,0
conf/sigmod/AgichteinGV01,H_tzR6yoJLEJ,0
conf/vldb/TorloneA03,UylkJK2I3_UJ,0
conf/vldb/BaumannFRW97,nbU-wr3ivUIJ,0
journals/vldb/BunemanFS00,9Ft0BSj3FqMJ,0
conf/sigmod/AgrawalCN01,sYBOC1m_xm4J,0
journals/sigmod/Widom94,3KO4cElcVtkJ,0
journals/tods/SistlaWYS98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083755%26type%3Dpdf,0
conf/vldb/ChoenniV00,yFaUjmOQp1wJ,0
conf/sigmod/RodriguezR00,srJr-8rCZ4YJ,0
journals/vldb/SheikholeslamiCZ00,EspMDMlBGUEJ,0
journals/sigmod/VassiliadisS99,MxzfXYGEnIMJ,0
journals/sigmod/GalianoM03,_I3R2oo2WcsJ,0
conf/vldb/LeeWMS02,Oh5rAgIavzcJ,0
journals/vldb/ShyyASL96,9lEXpgZ6K5QJ,0
conf/sigmod/AtzeniT97,C8uSt9hyMQAJ,0
journals/sigmod/SureSS02,a3LTCclcd4wJ,0
conf/sigmod/MaddenFHH03,lHS20twyYZAJ,0
conf/sigmod/MaddenFHH03,4w_6_iLYHIkJ,0
conf/vldb/KumaranH03,NaZOZwlOw5UJ,0
conf/vldb/MuthOPW98,KjyBUqZ-GNoJ,0
journals/sigmod/FrankNS02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,0
conf/sigmod/ReissK03,L2yUTu5BjxgJ,0
conf/sigmod/DattaDTVSR02,PFLCBqBbml8J,0
conf/vldb/AnandBH94,KiPT0DDSkuEJ,0
journals/sigmod/RiekertMW97,yEbye0rkNeIJ,0
conf/sigmod/Aggarwal02,o3TlPNngk9UJ,0
conf/vldb/AnandBH94,R46DoTW4ul8J,0
conf/sigmod/JaedickeM98,atrpVRbOkvsJ,0
conf/vldb/Koch03,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1320071,0
journals/sigmod/SmithO99,tZBWAMr5av0J,0
conf/sigmod/ZhangRL96,6OfJSMB4vOcJ,0
conf/sigmod/Aggarwal02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058159%26type%3Dpdf,0
conf/sigmod/PapadiasTSE95,JPnOY-099tEJ,0
conf/vldb/BrownS95,url:http://doi.wiley.com/10.1002/ace.8105,0
conf/sigmod/Aggarwal03,url:http://doi.ieeecomputersociety.org/10.1109/TKDE.2004.80,0
journals/vldb/ShyyASL96,AANDLAgddHsJ,0
conf/sigmod/Atkinson95,YUjga5gAcVwJ,0
journals/sigmod/BollKB98,EW9BTdfdiHAJ,0
conf/vldb/AgrawalLSS95,2JGrSqeTeIYJ,0
journals/sigmod/Winslett01a,CxuP7Vs8JhEJ,0
conf/vldb/RezendeH98,ED0oE7EMbZQJ,0
conf/vldb/DattaRT99,opfk5zx5vfMJ,0
conf/sigmod/RoussopoulosKR97,Ao8gm79TBrkJ,0
conf/vldb/ChoG00,WSY7q1DJdCsJ,0
conf/sigmod/Atkinson95,OuW0gJvFeI4J,0
journals/sigmod/OrlandicLS02,W1OwfqMxkDoJ,0
conf/sigmod/PapadiasTSE95,fVUyFl03ZAkJ,0
conf/sigmod/PalmerF00,8EInhbOVFgMJ,0
conf/vldb/QianZXP03,7dnzRILmA24J,0
conf/sigmod/FernandezS96,F9KzvnDpCPUJ,0
conf/sigmod/WangPFY03,_GG-tdTpQjAJ,0
conf/sigmod/Vaskevitch94,zZ9NI8VJJTMJ,0
conf/sigmod/BryanMCLG94,qoX3FrqtN0IJ,0
conf/sigmod/OhHP00,CaJRHNdQHnIJ,0
journals/sigmod/Huyn01,Xtjo9e6i2doJ,0
conf/sigmod/FaloutsosL95,YEeEHPbcWNAJ,0
conf/vldb/LeeLWS97,wW8uP6TSvhwJ,0
conf/sigmod/BunemanDHS96,nIzq2-qMoNUJ,0
conf/sigmod/WangPFY03,Ou5yL9nQsVMJ,0
conf/vldb/AgrawalLSS95,ii-QQ8y3FiUJ,0
conf/vldb/RamamrithamABEGP00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353202%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/WynblattN01,ajlGEYZiY8QJ,0
journals/sigmod/Huyn01,zW7bSuw1JN4J,0
conf/vldb/SrinivasaK03,sWM6PKw-JaQJ,0
conf/sigmod/LiC95,RsY2U5MjMMsJ,0
conf/sigmod/Chakravarthy97,xAwNq-a4ju0J,1
journals/tods/CliffordC94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D174642%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/Wedekind94,W-dY1py85g0J,0
conf/vldb/RysNS96,y5K40vIb9c4J,0
conf/vldb/RezendeH98,TfvWjJGIoqgJ,0
conf/sigmod/PapadiasTSE95,qClHt-l5qt8J,0
journals/sigmod/Winslett01a,XrBZe-6QNAcJ,0
journals/vldb/AnGSVKI02,WjnMy2NiG10J,0
conf/sigmod/KanthRA02,CqvUVnX2OLgJ,0
conf/vldb/GionisIM99,A8rGBQif7MIJ,1
conf/sigmod/MissikoffT94,wzQqMYyExT8J,0
conf/vldb/ArunJ98,ublxL4NNCdoJ,0
conf/vldb/ChoG00,fjL6b4OuDS0J,0
journals/sigmod/ShethMKA01,uCNkDoBniLgJ,0
conf/vldb/AboulnagaAN01,BeFsjWpSB5wJ,0
journals/sigmod/PapianiWDN99,f3hl1d_PNP8J,0
journals/sigmod/Winslett01a,7ZZWZ0yIivoJ,0
journals/sigmod/GrayG97,fJ1L5XSB4PMJ,0
journals/sigmod/DoanPK95,nxNSfctbGWAJ,0
conf/sigmod/Vaskevitch94,WQ_HGmIRVtwJ,0
journals/tods/HsuSY01,fDDN_CsgmPEJ,0
conf/vldb/ChoG00,ZC_cCwub6_4J,0
journals/sigmod/HasselbringHHKRRS00,J-gtXxIfQgYJ,0
journals/sigmod/PitouraB95,X3pjISS_wtcJ,0
journals/vldb/ShethTP03,Yph7l85srEQJ,0
conf/sigmod/BlohsfeldKS99,fx5Mxn_ApKkJ,0
journals/sigmod/BiancheriPP01,0MJZbBBMixgJ,0
conf/vldb/LakshmananSS96,AtUsoMh8rY4J,0
conf/sigmod/ChaudhuriGGM03,rqZOBLs-GwkJ,0
journals/sigmod/Winslett01,nJybDn_PhVwJ,0
journals/sigmod/RiekertMW97,RUODXCkG0CIJ,0
conf/sigmod/HullZ96,YIZV-D5OjVAJ,0
journals/tods/BozkayaO99,ZLYsIub53eoJ,0
conf/sigmod/SaltenisJLL00,tbUQW4M8rrkJ,0
conf/sigmod/ForlizziGNS00,Fb4oYRM9N4EJ,0
conf/vldb/RysNS96,ERIrJpWl0EMJ,0
conf/sigmod/MissikoffT94,PXME72A8iIoJ,0
conf/vldb/RysNS96,nLIedi5SsLYJ,0
journals/sigmod/Konig-RiesL97,OewMdk_7ayQJ,0
conf/sigmod/MissikoffT94,MkzyjnMNj5gJ,0
conf/vldb/ChakrabartiSST00,reqJu2VmsG4J,0
journals/sigmod/GalianoM03,aQ1DjseYx8UJ,0
conf/vldb/BrownS95,4Py0hbl7DEAJ,0
journals/sigmod/ShethGJRSWW96,xG1qxnDjdzAJ,0
journals/tods/Ng01,FwRkcuNdWysJ,0
conf/sigmod/PapadiasTSE95,CUC4O67UnuYJ,0
conf/sigmod/GarofalakisRRS99,slLJTKSs9_oJ,0
journals/sigmod/TianDCZ02,wjzDWAaWaKEJ,0
conf/vldb/ArunJ98,h4AUUfPAGz8J,0
conf/sigmod/GoldmanW00,7eCKuoVcrDEJ,0
journals/tods/Kuo96,rYL2KvUqWCgJ,0
conf/vldb/SrinivasaK03,p2r6kiiodfMJ,0
conf/sigmod/ShintaniK98,rAHGAfoqookJ,0
journals/tods/GuoSW96,h7_vmoCZRbIJ,0
journals/sigmod/Winslett01,hZoA0MQzDAIJ,0
journals/tods/HsuSY01,0dZXqMp4CMoJ,0
conf/sigmod/MumickQM97,PqjnCdS_sr4J,0
journals/sigmod/LenzVJS03,L6UVryx9SiQJ,0
conf/sigmod/Vaskevitch94,url:http://adsabs.harvard.edu/abs/1980GeAer...3..107R,0
conf/sigmod/HullZ96,AfbwCQP-vpcJ,0
conf/vldb/RysNS96,PkkH-wyNlVYJ,0
conf/vldb/PappasC00,ASEexpnKHyMJ,0
conf/sigmod/GoldmanW00,4GzKkSWGohYJ,0
journals/sigmod/ZobelMR96,HW2jNMwFYiAJ,0
journals/sigmod/DoanPK95,mqoSfEUa8TQJ,0
journals/sigmod/ChristoffelPSL98,WeOhZnUpPMYJ,0
conf/sigmod/MissikoffT94,esCYzyrsiQUJ,0
journals/sigmod/LenzVJS03,H_Z4wRBAUbkJ,0
conf/sigmod/RodriguezR00,mxr0r6Otm_wJ,0
conf/vldb/GraefeBC98,3s20zaTMLZQJ,0
journals/sigmod/GalianoM03,uX1YGflKn08J,0
conf/sigmod/ZhangRL96,vK2DhXE23DEJ,0
journals/sigmod/RiekertMW97,2Z6p61HZdWYJ,0
conf/sigmod/MissikoffT94,ybgxHuCAS_8J,0
conf/sigmod/ShklarSKT95,PPjuJdYo39wJ,0
journals/vldb/Halevy01,NXKx0V8rHQQJ,1
conf/sigmod/FernandezS96,lBU152Pk918J,0
conf/vldb/SadriZZA01,mBN3zZl8SwMJ,0
conf/vldb/KumaranH03,cyuPHsi9EcMJ,0
conf/vldb/SizovGT03,5r_dhLP3dvcJ,0
journals/tods/RaschidL96,P6VVKZUo4pgJ,0
journals/sigmod/Winslett01,4kE-mYm3nlgJ,0
conf/vldb/Koch03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099693%26type%3Dpdf,0
journals/sigmod/GalianoM03,-kLHuVjpueoJ,0
conf/vldb/Suciu96a,94o1Jm8zbxcJ,0
conf/vldb/ChakrabartiDAR97,QUNzZEruN-8J,0
journals/sigmod/RiekertMW97,KVItTRDUXjkJ,0
conf/sigmod/PeiMHZ00,Egl7gPT0SAcJ,0
journals/sigmod/KannanKIK03,D4jtzVAWesIJ,0
journals/sigmod/OrlandicLS02,ryyvz4-SdEMJ,0
journals/sigmod/DoanPK95,a9BwchkajwgJ,0
conf/sigmod/2003,Gu-eSKSsTYIJ,0
journals/sigmod/HasselbringHHKRRS00,xENCSjeT208J,0
journals/sigmod/GalianoM03,UhbvaT8WFD0J,0
conf/vldb/ChoenniV00,td9wa7rkBNsJ,0
journals/sigmod/Lomet01,Mopy3Yg3i60J,0
journals/sigmod/BarbaraBFLS94,Tr3OzAMTEjUJ,0
journals/sigmod/TianDCZ02,nzEibr3PEBAJ,0
conf/vldb/WuYCT95,wTJy5XquCpsJ,0
journals/sigmod/BorgidaCS98,dr4SzOhnLB8J,0
conf/vldb/BalminHKPSW03,8xRHvInl0_0J,1
conf/vldb/ChoG00,ytGDjEnlJA0J,0
journals/sigmod/GerlhofKM96,v2k7XcvHthoJ,0
journals/sigmod/RiekertMW97,kCuyJzm9AKsJ,0
journals/sigmod/KiyokiKH94,Bp69wMYw9DAJ,0
conf/sigmod/BryanMCLG94,7nIcGYL21YEJ,0
conf/sigmod/HristidisKP01,Ol886Ck3jz4J,0
conf/sigmod/RoussopoulosKR97,We4SpjaPHLkJ,0
conf/sigmod/GardarinMP95,LSWVPfB8TC4J,0
journals/sigmod/Aberer03a,RDl5LvXsmA0J,0
journals/tods/GhandeharizadehHJ96,axMI0TqrxxQJ,1
conf/vldb/ArunJ98,LwTcei__yu8J,0
conf/sigmod/JonssonFS98,VKL01W7jM14J,0
journals/sigmod/GalianoM03,abZTdba56a4J,0
journals/sigmod/OrlandicLS02,esV7sy65aS4J,0
journals/tods/DeyS96,uaoOPa1724YJ,0
conf/vldb/LernerS03,MuZnT5oVElQJ,0
conf/vldb/LakshmananPH02,goGpX-O6YdIJ,0
journals/sigmod/Winslett01a,L6R4BXB05aEJ,0
conf/vldb/ChoG00,XZRXO_JCNRIJ,0
journals/sigmod/SmithO99,qcmyX5t_p6oJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,P25_yh3lBhoJ,1
conf/vldb/PappasC00,kyLT5CM5pHEJ,0
conf/vldb/BrownS95,M4G18MfKn2oJ,0
conf/sigmod/BettiniWBJ95,dPoF3gQ7ohUJ,0
conf/vldb/ArunJ98,ykx565n8SRkJ,0
conf/vldb/AgrawalLSS95,j2agUBs0HEIJ,0
conf/vldb/RothOH99,ExggdA9rFgIJ,0
journals/sigmod/MalaikaEM03,FZRPzy583jAJ,0
conf/vldb/May01,8GvlZVyVIVYJ,0
conf/sigmod/MaddenFHH03,DN5QcvWf78UJ,0
journals/sigmod/KiyokiKH94,AtB54O8j2oAJ,0
conf/sigmod/Vaskevitch94,0-lUHlclYKAJ,0
conf/vldb/Suciu96a,z8UTEms4_WsJ,0
conf/vldb/Gupta96,bVaCNS8VZ4wJ,0
journals/sigmod/SmithO99,BKUtItHoTX8J,0
conf/sigmod/PapadiasTSE95,c0McIpjogXoJ,0
conf/sigmod/2002,GXok-MZ4B1cJ,0
journals/sigmod/OrlandicLS02,BHpzI_f3ij4J,0
conf/sigmod/Mohan96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210580AH,0
journals/sigmod/GalianoM03,DayIdkLVfyIJ,0
conf/vldb/RamaswamyMS98,nbtZN1mHlNIJ,0
journals/vldb/SheikholeslamiCZ00,jW1JUC-AQXoJ,0
journals/sigmod/ShethGJRSWW96,j3yViR1Ob7YJ,0
conf/vldb/Suciu96a,m8IlurUzQwsJ,0
conf/vldb/WuYCT95,YLFLVKUUcPMJ,0
journals/sigmod/RiekertMW97,OVbo251Jji0J,0
conf/vldb/ChoenniV00,lcqKNOEczxsJ,0
conf/vldb/SeshadriLR96,Fwurg_KGtSYJ,0
conf/vldb/CochinwalaB94,nD_Yjp9TNuIJ,0
conf/sigmod/DattaDTVSR02,FN5Faq5Glz0J,0
journals/sigmod/GeppertD94,iZakw-9ZuvgJ,0
journals/sigmod/RafanelliBT96,27UiouYWNhIJ,0
conf/vldb/RysNS96,x25vB0CBAkQJ,0
conf/vldb/AnandBH94,Egl7gPT0SAcJ,0
conf/sigmod/TheobaldW02,uzqVcPOKd6sJ,0
conf/vldb/SrinivasaK03,url:http://portal.acm.org/citation.cfm%3Fid%3D197206,0
conf/sigmod/JosifovskiSHL02,Sc0JK0gBvQEJ,0
journals/sigmod/BerndtssonH96,9SLEw6HRCS4J,0
journals/vldb/TsatalosSI96,nhU_8O_9SY0J,0
conf/vldb/KeimH99,T9U01PATEDsJ,0
journals/sigmod/HasselbringHHKRRS00,Wdnq1lDykiYJ,0
journals/sigmod/BarbaraCJW01,p9EcCI4VpQYJ,0
conf/vldb/SeshadriLR96,AlTppL4tgkEJ,0
journals/tods/CliffordDIJS97,1-d8kdEvrhEJ,0
conf/vldb/GotoK02,LBfNGx3YDoUJ,0
journals/sigmod/SmithO99,04tZB16FUMcJ,0
journals/sigmod/GatziuJSV99,FOG1FBH5X6AJ,0
conf/vldb/ZimbraoS98,OYrvS0a52zAJ,0
journals/sigmod/CruzKLSWY02,IIOABgsN0QAJ,0
journals/sigmod/GatziuJSV99,9TwA8QZn6vkJ,0
conf/vldb/LeeWMS02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010690MT%26recid%3DA0032608AH,0
journals/tods/KemmeA00,23QwSzC7vecJ,0
conf/sigmod/DattaDTVSR02,sD9Cchv4D8UJ,0
journals/tods/PetersO97,ZhHZj24xS2kJ,0
journals/sigmod/RiekertMW97,BtZqid3fGTIJ,0
journals/sigmod/PourabbasR02,mBN3zZl8SwMJ,0
conf/vldb/ChoenniV00,QLlxE5mJOisJ,0
conf/vldb/BrownS95,a9BwchkajwgJ,0
journals/sigmod/Bernstein01,nGQgEQD4y9UJ,0
journals/tods/ChenHM95,nIsPnjT7wuUJ,0
conf/sigmod/ZhugeGHW95,OUZ7DdZuFLQJ,0
journals/tods/CuiWW00,6_0PRIasvsAJ,0
conf/vldb/AgrawalLSS95,I8YNDqO9pg8J,0
journals/tods/RaschidL96,UVsqO1tB5BkJ,0
conf/vldb/GotoK02,R46DoTW4ul8J,0
conf/sigmod/FlokstraKS94,Pijq7clF8FIJ,0
journals/sigmod/DogacDATKCD98,vWwVQvcIrbEJ,0
conf/vldb/CareyD96,E8yN9S5IUFMJ,0
conf/vldb/WeberSB98,A8qZGxwlDiYJ,0
conf/sigmod/WynblattN01,HLYD3vxbk-YJ,0
journals/sigmod/SureSS02,slPMQxLa5fIJ,0
conf/sigmod/NgLK98,eydcFDIPQ0AJ,0
journals/sigmod/FreemanG96,zIGmQGx6K2sJ,0
conf/vldb/GingrasL98,uxD8p47apUYJ,0
conf/vldb/CochinwalaB94,h1AMEaM0PLcJ,0
journals/sigmod/KappelR98,tJVZmx2wIRoJ,0
journals/vldb/Halevy01,llb7DerHoGIJ,0
conf/sigmod/DattaDTVSR02,kRWu4Yscw3gJ,0
conf/sigmod/GuhaRS98,H7UayPkDxRQJ,1
journals/vldb/WhangKW94,Zp7wEnhqAykJ,0
conf/vldb/MohaniaS94,NZh8giWRPA0J,0
journals/sigmod/MalaikaEM03,BgYYrXgmX7sJ,0
conf/vldb/ArunJ98,ZyxRiSClSzYJ,0
journals/tods/GhandeharizadehHJ96,-McZOyw__qQJ,0
conf/vldb/MiningGroup96,iydh-8VEEUUJ,0
conf/vldb/SrinivasaK03,Ypcpl203K0gJ,0
conf/sigmod/Atkinson95,wE-YQqWAiIgJ,0
conf/sigmod/AgrawalK03,gkUt2UgB_pUJ,0
journals/sigmod/MukhopadhyayGS03,vqf4vKCIOf0J,0
conf/vldb/RysNS96,s8JBF9cU6U8J,0
conf/sigmod/Atkinson95,M-PcOvEZuXgJ,0
journals/vldb/AguileraCMVV02,SdVmepmUgQIJ,1
journals/sigmod/ChristoffelPSL98,nAJug7uJpRQJ,0
journals/sigmod/KantM00,ErtnUK0BI7QJ,0
conf/sigmod/HinneburgK99,mtiIirxyy9EJ,0
journals/sigmod/ACT-NET96,l3UnxZpRAjAJ,0
conf/sigmod/DavulcuFKR99,1ivmtE5W6FsJ,0
journals/vldb/ShyyASL96,Sc0JK0gBvQEJ,0
conf/sigmod/BerckenDS00,S-ct8QQhdXMJ,0
conf/sigmod/ChaudhuriD97,jsapF3OoWXcJ,1
journals/sigmod/BoscMP01,dXGsVhYx06QJ,0
conf/sigmod/FaloutsosL95,BSYvrDqVL2cJ,0
conf/sigmod/Mohan96,osv0lth_QhIJ,0
conf/vldb/LaneEN00,Xy2OenVFa6UJ,0
conf/sigmod/RoussopoulosKR97,ZhvZ3F23su4J,0
journals/sigmod/SmithO99,zuD3nvyecQIJ,0
conf/sigmod/RoussopoulosKR97,Ck3kSHNYvf8J,0
conf/sigmod/ChanI98,39AOIRe9qSQJ,1
conf/vldb/Brodie00,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,0
conf/sigmod/GravanoGT94,TwMssljLk5cJ,0
conf/sigmod/IvesFFLW99,Ga3HeQmt9NEJ,0
conf/vldb/ChoenniV00,url:http://ieeexplore.ieee.org/iel1/2206/1846/00050604.pdf%3Farnumber%3D50604,0
journals/sigmod/HuangKL02,E_CQlx3K0W4J,0
conf/sigmod/GillmannWSWW00,UyVArhOOhj0J,0
journals/tods/YanG94,UC1ad6xOmvQJ,0
conf/sigmod/2003,wDROrlvC5JEJ,0
conf/sigmod/LakhamrajuRSS00,GveQLUTEle8J,1
journals/vldb/BerendtS00,qsKaCmfg6wgJ,0
conf/vldb/SeshadriLR96,vWcUqDto5NYJ,0
journals/tods/CuiWW00,3dkjmv0FKJcJ,0
conf/vldb/KerstenWFKBC03,4m-WmWU5iGYJ,0
conf/vldb/WuYCT95,YM9fIYzmT2UJ,0
journals/sigmod/FrankGGJKLMNPSSSTW99,meTujycvUUsJ,0
journals/tods/RaschidL96,fmfk1ihXFPkJ,0
conf/sigmod/Team95b,ZPjJbxzjmiYJ,0
conf/vldb/MiningGroup96,woy-goyQsNUJ,0
conf/vldb/ChaudhuriW00,oNYOKYvjoKgJ,0
conf/vldb/RysNS96,gBTmOEmEzWYJ,0
journals/sigmod/PourabbasR02,cB0gW1wCdz0J,0
journals/sigmod/Lomet01,GV07wHPPRVgJ,0
conf/vldb/SrinivasaK03,35SLbDun6FYJ,0
journals/sigmod/OukselS99,ufMlHDIXslUJ,0
conf/vldb/LockemannKKKN97,LJgXl8u26jUJ,0
journals/vldb/BarbaraI95,F7azEOfg-Q0J,1
conf/sigmod/FernandezS96,dWpRSS0UJYAJ,0
conf/vldb/SavasereON95,1WArdj4NhEoJ,1
conf/vldb/WuYCT95,QhLqCCTIVlkJ,0
conf/sigmod/Freeston95,J_QkWJ4HlOUJ,0
conf/vldb/SrinivasaK03,--1aoAaGkgQJ,0
journals/tods/HsuSY01,B7xWVRwSHj8J,0
journals/sigmod/Winslett01a,mTci5iCvUToJ,0
conf/vldb/LiM01,C8tFxD-_W10J,0
journals/sigmod/ShethGJRSWW96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D271087%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/tods/WandSW99,TZIk1IgTPjoJ,0
conf/sigmod/MaddenFHH03,6gc5TN-yce8J,0
journals/tods/PetersO97,3qfRXQKEsUQJ,0
conf/vldb/Bowker00,PaVA9OlhvrkJ,0
conf/vldb/WuYCT95,YzP93loA118J,0
conf/sigmod/DewanSHH94,VKL01W7jM14J,0
journals/sigmod/CruzKLSWY02,AjazKw2BIggJ,0
conf/vldb/LeeLWS97,lPWuMxTX9yYJ,0
journals/sigmod/OukselS99,MGa48r87ijwJ,0
conf/sigmod/GuhaRS98,A-u7Tf9qWI0J,0
journals/vldb/HarderST99,NQOpdLI3YhUJ,0
conf/vldb/SreenathS94,3mIFpmoWAFUJ,0
journals/sigmod/Bussler02,XpdI0K9Ih6sJ,0
journals/sigmod/BollKB98,Ycf_6A62gXoJ,0
journals/sigmod/Sidell96,UBRKRVhGqLsJ,0
